target,prediction
25.0,26.480608
8.0,5.8367214
38.0,48.839386
5.0,10.15522
74.0,59.249195
2.0,3.0915658
66.0,40.611664
10.0,7.516594
18.0,38.865257
35.0,40.184048
58.0,55.15959
33.0,39.233723
18.0,19.68254
65.0,67.32537
52.0,52.60035
62.0,52.916237
39.0,37.522793
17.0,13.438026
29.0,27.79148
71.0,65.179344
16.0,14.72253
24.0,31.446352
34.0,35.053276
47.0,41.123318
28.0,35.478462
82.0,60.36718
24.0,39.733463
58.0,33.47499
34.0,40.752415
22.0,36.3695
27.0,38.5348
40.0,38.871006
28.0,39.34507
31.0,37.94708
32.0,36.825634
36.0,42.179604
18.0,37.45647
58.0,62.256443
60.0,42.0564
7.0000000000000036,7.336075
18.0,20.124422
20.0,40.292393
9.0,5.513712
7.0000000000000036,7.7624855
12.0,13.755836
3.0,3.8595464
10.0,7.9732513
68.0,51.35157
34.0,35.07826
11.0,5.959633
18.0,20.919233
27.0,36.57677
34.0,37.457573
12.0,13.669659
24.0,32.890827
72.0,59.004505
36.0,39.945286
45.0,55.156475
34.0,56.270546
28.0,40.94761
33.0,37.5533
7.0000000000000036,8.103781
53.0,33.13782
2.0,4.7805767
17.0,14.701838
1.0,1.8749654
37.0,38.181652
2.0,3.0025766
0.0,0.7714365
54.0,39.756474
41.0,34.16542
19.0,21.035282
49.0,39.9388
36.0,38.629642
22.0,29.275114
3.0,4.0169353
31.0,45.15499
11.0,6.6108284
41.0,35.186142
2.0,3.911865
6.0,8.278517
72.0,35.372395
4.0,5.263479
37.0,34.831287
28.0,36.203777
28.0,34.31066
50.0,42.94387
5.0,7.248211
47.0,39.744186
17.0,14.427855
7.0000000000000036,7.412718
1.0,2.0505846
1.0,1.718065
28.0,39.14265
26.0,36.95762
68.0,54.34591
75.0,58.28492
57.0,39.098785
26.0,38.302864
12.0,15.656019
7.0000000000000036,7.892906
37.0,39.18732
5.0,5.7310143
71.0,61.221737
40.0,60.297237
7.0000000000000036,6.1804905
4.0,8.440077
45.0,39.786552
2.0,3.3654687
65.0,40.370224
67.0,37.3324
61.0,52.461334
35.0,38.2521
10.0,2.8731134
12.0,14.082359
50.0,50.784027
15.0,13.610794
28.0,32.664562
23.0,38.79495
29.0,32.065308
23.0,49.946934
15.0,14.76515
25.0,35.941246
0.0,1.7293413
42.0,34.462093
58.0,38.775967
65.0,51.93234
16.0,14.677415
19.0,20.298342
46.0,33.42843
76.0,52.709312
29.0,38.926456
35.0,42.39915
5.0,4.4322605
29.0,37.710945
28.0,37.170986
73.0,39.956875
45.0,35.00705
29.0,45.96625
61.0,74.07837
15.0,14.307747
4.0,2.4097803
33.0,30.251438
17.0,14.137435
44.0,56.014523
5.0,5.8916073
8.0,8.96526
16.0,13.82636
41.0,36.67286
5.0,2.166271
46.0,34.190956
31.0,39.587975
67.0,57.681355
29.0,40.887196
32.0,36.45271
17.0,16.245401
81.0,64.228004
39.0,35.640564
35.0,32.141445
21.0,31.364845
33.0,35.129917
55.0,36.133198
3.0,6.8759575
3.0,3.966499
28.0,42.134895
52.0,39.189323
7.0000000000000036,6.1891174
4.0,6.3016872
40.0,41.835697
50.0,57.45296
46.0,37.67062
20.0,37.508068
28.0,40.021065
1.0,1.1643484
63.0,36.497223
76.0,53.46573
18.0,20.24742
15.0,14.960911
18.0,20.78842
15.0,14.615237
42.0,40.153038
2.0,1.9587076
58.0,32.0536
31.0,39.849163
38.0,41.394627
18.0,36.110104
1.0,1.449209
24.0,35.949783
32.0,31.441706
38.0,35.769985
30.0,42.872505
28.0,34.268387
6.0,8.706675
34.0,31.917706
33.0,31.00517
60.0,41.3347
29.0,34.29883
44.0,41.796356
30.0,33.851173
9.0,9.247213
43.0,48.402576
37.0,38.641487
24.0,39.709026
33.0,32.63451
30.0,30.739395
10.0,2.0295122
33.0,37.451054
37.0,32.360943
53.0,39.658695
22.0,37.02972
25.0,36.048916
52.0,36.066734
48.0,43.233044
17.0,15.133253
35.0,37.105595
45.0,40.302162
16.0,14.266443
33.0,52.421253
11.0,8.071035
51.0,54.083298
16.0,18.123203
34.0,37.27547
10.0,6.263994
25.0,42.611477
68.0,53.549984
32.0,34.572277
32.0,36.2894
1.0,1.0578344
2.0,2.4375932
14.000000000000002,16.338993
29.0,34.24745
35.0,39.82746
26.0,36.19363
20.0,38.754597
21.0,32.40298
23.0,20.29064
52.0,42.568382
9.0,5.788597
59.0,32.774776
5.0,5.6767178
25.0,36.81802
2.0,2.7574537
67.0,31.743223
9.0,9.248302
25.0,42.345654
1.0,2.4496324
28.0,38.89213
23.0,21.8613
26.0,32.462273
34.0,34.813164
6.0,1.257921
1.0,3.9934518
66.0,62.44552
56.0,40.669445
16.0,14.929731
38.0,37.51879
36.0,36.851128
10.0,3.3412511
45.0,41.036457
27.0,38.623
56.0,59.220314
26.0,34.394245
6.0,8.791647
52.0,37.88798
12.0,13.667216
1.0,1.7332971
28.0,38.827065
59.0,46.51677
3.0,4.9932156
78.0,45.814857
2.0,3.5788648
51.0,37.33466
1.0,2.1112535
23.0,48.00916
2.0,3.039024
3.0,3.3725832
50.0,53.634262
35.0,38.094692
11.0,9.306469
12.0,13.208233
35.0,36.319622
68.0,57.76374
23.0,35.466034
19.0,18.130985
34.0,60.47435
15.0,15.053779
52.0,48.574474
36.0,54.146004
59.0,37.408295
12.0,13.512687
19.0,20.516735
37.0,38.43058
21.0,32.31929
20.0,19.481499
33.0,33.90267
35.0,52.046215
34.0,38.689304
38.0,43.535534
42.0,42.43634
27.0,33.815323
25.0,30.601063
57.0,39.710896
12.0,14.358854
28.0,31.528719
33.0,56.616238
18.0,19.419699
9.0,7.3137856
23.0,35.47857
21.0,31.52457
31.0,37.10847
4.0,4.9097595
19.0,40.626266
12.0,14.437846
30.0,35.33044
16.0,14.417478
47.0,33.28833
3.0,3.9731023
9.0,9.372412
33.0,36.65484
33.0,31.994192
29.0,33.813633
25.0,38.06216
32.0,33.016933
27.0,35.966076
36.0,41.69184
15.0,13.888309
68.0,37.564102
24.0,28.780033
28.0,40.693916
25.0,40.832115
29.0,37.131783
3.0,6.166727
0.0,0.9924181
0.0,1.9010751
36.0,37.957314
1.0,2.4490507
2.0,3.3038385
16.0,14.554814
59.0,33.946133
11.0,8.080982
43.0,40.31328
31.0,37.03602
32.0,32.496822
51.0,36.170937
3.0,3.2584646
51.0,37.506947
29.0,40.510117
65.0,42.642982
1.0,3.3312185
15.0,13.829313
17.0,15.057029
1.0,1.5396955
41.0,35.39425
72.0,60.12129
33.0,35.243324
7.0000000000000036,7.5805664
2.0,3.0837877
85.99999999999999,43.154633
6.0,6.996584
53.0,50.50647
27.0,33.230534
46.0,40.057247
34.0,39.510994
28.0,38.8906
7.0000000000000036,8.078417
17.0,15.480072
26.0,33.25393
25.0,35.63167
29.0,35.83066
14.000000000000002,14.630638
18.0,20.151785
39.0,40.33771
58.0,38.224182
16.0,15.244954
32.0,34.36218
33.0,32.690536
26.0,31.64815
66.0,37.88879
51.0,64.95977
40.0,38.16384
64.0,58.88218
32.0,34.279408
52.0,34.943336
27.0,41.377117
7.0000000000000036,7.3171425
45.0,36.881187
39.0,38.910347
9.0,5.318121
2.0,4.4148006
29.0,39.72653
54.0,51.217457
87.0,54.888397
4.0,5.2711945
31.0,40.562164
26.0,37.572296
2.0,1.4433572
38.0,35.31429
50.0,46.5619
5.0,5.6210823
3.0,7.113844
0.0,1.1511037
32.0,38.51722
1.0,2.4420145
1.0,1.6875494
2.0,3.9549673
33.0,34.103317
3.0,2.4319913
32.0,40.37199
30.0,29.181986
39.0,52.86105
14.000000000000002,12.511869
32.0,36.849182
24.0,36.861683
10.0,4.6154213
33.0,40.326725
31.0,36.916035
33.0,23.55223
58.0,41.81467
3.0,4.5839653
10.0,8.060049
30.0,37.622677
3.0,4.1376286
32.0,34.043274
72.0,60.716385
65.0,44.499016
15.0,14.398913
32.0,40.586086
33.0,40.339718
25.0,36.901585
10.0,3.2214983
38.0,38.604744
90.0,51.412575
48.0,32.91366
40.0,53.257885
22.0,37.9747
20.0,22.735437
37.0,34.068752
10.0,2.921951
3.0,4.275936
2.0,2.7830122
5.0,6.348284
23.0,33.956047
14.000000000000002,14.268388
1.0,1.9581258
40.0,42.954887
23.0,33.81322
18.0,45.248837
27.0,36.330498
38.0,37.400787
65.0,64.561806
60.0,66.15467
29.0,39.92204
3.0,6.6190205
34.0,37.817726
17.0,14.054232
32.0,35.81159
49.0,37.597878
10.0,9.6868515
27.0,37.9954
40.0,30.403559
65.0,40.317142
2.0,4.103588
16.0,14.453972
61.0,33.718052
15.0,14.5024
57.0,39.241295
68.0,46.336655
73.0,42.354687
69.0,49.853374
36.0,39.434258
4.0,6.011488
35.0,34.255375
64.0,40.59928
43.0,58.004307
8.0,6.666708
26.0,39.942825
19.0,18.746965
63.0,35.01763
37.0,38.806393
30.0,39.818035
4.0,4.757065
26.0,38.056328
24.0,37.315083
27.0,34.15401
14.000000000000002,14.677706
22.0,37.31152
52.0,31.302425
7.0000000000000036,10.806358
29.0,37.060913
56.0,39.18224
77.0,68.66926
28.0,34.34424
3.0,4.036251
2.0,3.2292001
12.0,15.513752
5.0,4.258379
24.0,36.97729
0.0,1.6704175
61.0,52.33976
53.0,33.56656
34.0,34.443832
40.0,37.795723
63.0,39.886543
13.0,14.551724
2.0,5.584938
22.0,29.56055
31.0,36.09661
0.0,1.7833364
54.0,39.378696
22.0,35.788
4.0,3.2580774
0.0,2.873041
17.0,14.490019
12.0,13.943076
47.0,49.553677
18.0,20.062613
44.0,54.020054
2.0,3.2229707
13.0,14.747417
19.0,28.505606
17.0,14.119921
72.0,59.970825
44.0,34.215466
3.0,2.3580263
30.0,35.58574
26.0,36.889687
20.0,33.788845
4.0,5.0201607
26.0,34.070976
14.000000000000002,13.941556
24.0,59.16021
2.0,3.1820657
29.0,36.86338
26.0,24.839857
4.0,7.4764004
68.0,58.96938
50.0,55.965073
4.0,4.508833
58.0,34.914234
32.0,39.261654
31.0,37.48883
11.0,8.634863
32.0,41.936443
23.0,47.464344
4.0,5.9727535
7.0000000000000036,7.0354195
10.0,7.379881
15.0,14.323946
62.0,57.779583
53.0,39.480164
21.0,34.039726
17.0,14.478777
31.0,33.637604
10.0,7.2535725
4.0,6.7870617
45.0,36.06955
36.0,46.576126
14.000000000000002,13.801149
34.0,33.17284
9.0,4.715
20.0,19.382318
82.99999999999999,65.17632
28.0,42.377884
84.0,68.547806
1.0,1.5392263
5.0,5.6428604
27.0,35.7323
1.0,2.0946138
59.0,43.468254
17.0,14.087369
75.0,58.854446
9.0,8.988049
9.0,6.793291
3.0,4.3350525
21.0,34.372707
34.0,38.162445
25.0,55.20671
27.0,36.86902
3.0,5.005745
16.0,14.389196
11.0,6.0126762
47.0,42.683132
10.0,9.011213
32.0,34.55792
5.0,1.9035356
28.0,37.53521
58.0,58.747227
27.0,37.2216
14.000000000000002,15.107746
29.0,39.72242
82.99999999999999,46.9664
63.0,59.042637
30.0,39.269016
4.0,4.406233
20.0,38.967354
27.0,32.553574
2.0,2.3205469
75.0,38.7498
6.0,6.278206
8.0,8.036285
6.0,7.945137
56.0,47.92703
34.0,35.610863
2.0,4.028343
29.0,33.73068
53.0,38.38104
42.0,36.19513
33.0,40.96189
27.0,37.045055
55.0,46.936924
34.0,32.306465
7.0000000000000036,5.676443
39.0,38.648533
24.0,39.198868
22.0,34.103268
5.0,6.8100567
10.0,8.586647
9.0,7.586977
58.0,37.86588
5.0,5.6269894
67.0,56.727474
2.0,2.6398256
28.0,39.30773
24.0,26.90951
30.0,37.276836
2.0,2.822788
29.0,35.965046
38.0,52.414192
56.0,51.77983
81.0,63.888992
38.0,27.386662
10.0,5.5616627
18.0,21.004951
14.000000000000002,14.921757
19.0,20.573305
12.0,15.830141
4.0,6.2735443
24.0,35.571568
6.0,6.181162
16.0,15.268543
29.0,29.913162
59.0,40.214546
37.0,55.8497
20.0,20.726381
84.0,67.96484
37.0,41.757675
53.0,49.960777
35.0,41.46778
34.0,34.84374
30.0,38.773766
26.0,33.689568
28.0,33.662346
24.0,29.20883
31.0,56.347717
24.0,36.188328
17.0,14.476471
77.0,35.883945
33.0,34.083298
62.0,33.72519
39.0,37.514614
32.0,31.238392
1.0,1.8392503
50.0,57.932644
30.0,32.467625
8.0,7.305969
37.0,39.432293
3.0,4.1451054
33.0,39.921394
25.0,46.66965
67.0,42.474014
27.0,34.255325
9.0,9.104387
42.0,38.364117
48.0,46.22024
72.0,51.961697
2.0,4.7931385
63.0,53.600327
63.0,41.064106
2.0,3.558069
23.0,34.595375
18.0,20.526628
19.0,21.711504
72.0,43.28848
5.0,3.934261
4.0,7.971081
32.0,49.272015
60.0,51.49554
5.0,5.294348
24.0,46.048183
32.0,45.191246
24.0,33.337025
77.0,49.26641
10.0,3.4054716
4.0,5.692156
18.0,33.86719
4.0,7.073162
42.0,42.763485
35.0,39.775692
11.0,7.7248783
80.0,46.459244
33.0,35.97359
39.0,30.997639
28.0,31.721369
51.0,55.911045
12.0,12.214418
30.0,36.03058
18.0,20.494621
18.0,21.21407
3.0,7.0608463
62.0,50.26214
22.0,28.143337
31.0,37.58141
3.0,3.575443
33.0,38.227837
35.0,49.979652
32.0,37.046
12.0,14.352267
65.0,40.63282
33.0,36.182346
8.0,8.093966
33.0,32.430595
22.0,28.64358
25.0,36.812664
5.0,3.738386
56.0,40.19395
13.0,15.56961
4.0,5.163252
5.0,7.5564575
11.0,8.058868
12.0,13.248386
18.0,21.81218
29.0,39.554512
2.0,2.452768
10.0,7.5736713
22.0,27.842215
25.0,35.26455
30.0,33.5007
35.0,38.801098
4.0,3.5328672
10.0,4.2428837
38.0,40.888557
64.0,42.40787
10.0,8.909283
57.0,44.58319
42.0,32.619164
27.0,36.574993
11.0,4.8197346
34.0,34.757473
85.99999999999999,43.068398
23.0,37.325344
71.0,48.794773
62.0,67.51122
7.0000000000000036,1.8106401
45.0,38.037075
28.0,39.296104
8.0,8.694748
20.0,19.465368
9.0,3.510887
29.0,37.20206
14.000000000000002,14.633652
2.0,3.0455492
32.0,39.73644
31.0,35.29486
2.0,2.883106
26.0,38.777973
51.0,54.558117
8.0,8.3570595
11.0,5.7466946
15.0,13.924322
5.0,3.9354093
55.0,36.985176
33.0,36.484684
23.0,45.42034
60.0,40.94952
9.0,5.242752
35.0,44.049923
1.0,0.63518316
9.0,7.1069603
15.0,13.503546
32.0,34.81583
13.0,14.398519
17.0,14.181143
30.0,31.946415
56.0,33.84312
2.0,1.8116376
11.0,6.3809586
37.0,36.846954
23.0,36.228516
57.0,38.258106
1.0,1.7529428
1.0,5.810604
10.0,5.534048
34.0,35.251095
4.0,5.4457493
17.0,15.474928
7.0000000000000036,7.411297
7.0000000000000036,3.5076673
31.0,35.255634
21.0,38.081417
33.0,39.701004
1.0,5.540144
71.0,55.722736
61.0,41.1082
24.0,37.316578
67.0,35.510857
2.0,4.081562
88.99999999999999,56.926838
31.0,36.005867
31.0,36.45207
75.0,40.7954
2.0,2.4314477
31.0,41.284775
28.0,37.66967
6.0,6.828829
11.0,6.466812
85.0,63.901566
14.000000000000002,13.871397
26.0,44.242916
25.0,38.859497
16.0,13.867594
43.0,38.163742
68.0,61.535736
3.0,5.689707
18.0,35.96693
18.0,19.287199
31.0,39.4992
51.0,41.70818
16.0,14.497798
3.0,3.1182916
2.0,2.778032
2.0,3.7872293
17.0,24.963625
29.0,34.03501
56.0,35.996025
27.0,42.28354
31.0,41.690887
25.0,34.10917
30.0,35.616135
46.0,37.915245
5.0,6.705391
96.0,32.870342
39.0,56.358055
6.0,6.8410263
44.0,37.330902
24.0,30.542402
38.0,34.0461
28.0,33.049374
16.0,14.971839
30.0,38.124107
28.0,36.455513
22.0,37.043713
85.0,42.333466
29.0,37.37913
2.0,2.6258485
1.0,1.5928972
23.0,34.31569
25.0,36.846478
11.0,9.902349
21.0,20.13615
17.0,14.342194
50.0,56.665005
15.0,18.876986
40.0,43.77207
27.0,42.78169
3.0,4.417452
57.0,37.836662
24.0,41.096992
6.0,7.3638306
31.0,50.4714
75.0,45.749546
35.0,35.283165
31.0,34.80909
19.0,41.772755
9.0,3.3526495
1.0,2.4148004
17.0,15.113448
31.0,43.74398
54.0,35.525986
52.0,37.276966
1.0,2.814699
73.0,42.12528
14.000000000000002,16.119488
15.0,14.749717
51.0,34.807327
58.0,56.323486
14.000000000000002,15.270417
2.0,6.5680256
44.0,38.48837
32.0,38.102974
23.0,37.095222
8.0,7.873766
27.0,31.821358
37.0,60.773945
3.0,3.6782587
14.000000000000002,14.412544
10.0,10.466955
26.0,30.774254
32.0,39.23246
19.0,37.77788
14.000000000000002,13.907695
25.0,32.61439
59.0,42.36156
34.0,32.85893
37.0,43.786205
80.0,62.59241
17.0,14.820224
60.0,38.37499
46.0,38.555656
8.0,8.033304
6.0,3.4474123
65.0,51.478
19.0,44.180466
17.0,15.5570965
41.0,36.326317
31.0,37.50392
7.0000000000000036,8.572498
1.0,1.7965486
20.0,37.07784
66.0,37.592983
3.0,4.745064
3.0,3.9352376
28.0,38.20903
25.0,39.03885
33.0,43.08054
64.0,56.415516
31.0,32.09267
52.0,33.698627
2.0,2.0769594
24.0,20.825558
1.0,1.7129323
36.0,33.416023
2.0,3.276983
69.0,59.78165
43.0,38.866726
52.0,42.219444
3.0,4.232481
39.0,33.134438
35.0,29.387749
5.0,3.0107782
53.0,39.105724
17.0,14.195542
23.0,46.283283
31.0,32.81091
63.0,53.305016
9.0,5.669861
24.0,34.866943
22.0,37.039433
15.0,15.248326
18.0,43.609474
12.0,14.963601
8.0,8.589682
9.0,8.83803
64.0,43.50456
37.0,35.15326
26.0,38.224094
3.0,3.191015
62.0,44.610138
35.0,35.315853
31.0,34.918144
52.0,38.248985
18.0,41.102104
48.0,39.796337
16.0,13.938482
58.0,37.86475
61.0,47.68677
49.0,45.635227
27.0,32.64576
40.0,36.131863
24.0,35.338192
22.0,39.25825
41.0,50.00775
12.0,13.791486
47.0,38.08499
45.0,38.36965
17.0,16.312744
1.0,1.2147729
4.0,5.834049
33.0,36.151512
6.0,9.419355
66.0,36.447533
11.0,6.7051983
47.0,42.564873
42.0,33.324673
21.0,20.029629
18.0,22.6302
30.0,35.867188
37.0,42.07595
31.0,36.186413
49.0,39.15035
34.0,39.47058
28.0,36.645393
32.0,50.844048
16.0,16.04807
29.0,30.998383
35.0,39.744793
1.0,2.626499
23.0,36.824047
1.0,3.629522
0.0,1.9096353
9.0,7.330162
7.0000000000000036,6.6669674
34.0,32.874832
81.0,38.41063
26.0,38.282513
25.0,36.70334
50.0,39.908566
41.0,36.77394
23.0,35.412727
40.0,38.61657
85.0,66.68997
48.0,52.49928
26.0,35.134396
8.0,8.963371
73.0,35.373848
19.0,33.55128
36.0,39.32524
15.0,14.872451
69.0,55.882786
49.0,58.747147
21.0,37.29869
36.0,41.03012
15.0,13.981719
36.0,39.4093
0.0,1.7771089
29.0,37.08593
36.0,39.527363
62.0,50.666523
27.0,35.452553
12.0,14.108115
49.0,37.166595
18.0,38.60373
28.0,38.115383
1.0,1.7190607
34.0,38.611538
13.0,14.030238
24.0,39.37635
2.0,2.6901948
7.0000000000000036,7.714716
23.0,35.53613
34.0,43.160793
1.0,1.2475793
1.0,2.4030092
33.0,39.955482
2.0,3.8059404
30.0,35.407932
32.0,38.042248
85.99999999999999,68.76139
17.0,16.51281
1.0,1.3245485
16.0,14.209177
35.0,38.252357
54.0,36.509586
82.0,64.72752
7.0000000000000036,7.5500946
24.0,39.0319
58.0,38.9488
85.0,57.5207
45.0,36.448666
30.0,39.733723
51.0,36.41971
67.0,61.088364
10.0,6.8534107
25.0,41.453316
4.0,5.450308
69.0,38.158222
3.0,2.0777166
9.0,6.605299
9.0,7.8788567
30.0,30.875977
0.0,2.112375
35.0,40.393505
30.0,41.75173
64.0,56.729088
30.0,35.53687
30.0,35.476425
21.0,39.190365
11.0,9.969418
53.0,52.077305
55.0,37.921192
97.0,66.75137
29.0,36.1185
26.0,33.34076
23.0,35.967255
54.0,40.450443
27.0,38.294186
59.0,40.188446
30.0,38.243835
0.0,2.356243
1.0,1.9867609
34.0,36.427322
27.0,33.70737
58.0,46.558144
1.0,1.7889936
4.0,5.4025574
5.0,6.012909
71.0,40.545883
1.0,1.9215868
26.0,34.84605
24.0,31.881262
43.0,46.654064
35.0,34.21515
35.0,34.25732
77.0,51.993137
60.0,38.147808
16.0,14.736401
33.0,36.141235
5.0,4.5654182
20.0,38.854656
60.0,55.468433
30.0,39.22499
11.0,9.565947
38.0,38.071285
35.0,38.46145
4.0,4.2319794
55.0,33.314995
24.0,27.637981
16.0,13.999212
31.0,33.48197
25.0,29.414478
25.0,35.512505
33.0,40.31974
2.0,2.7054346
0.0,2.5706441
41.0,33.885513
19.0,20.50065
37.0,35.436203
14.000000000000002,14.654662
37.0,38.02922
26.0,39.024597
30.0,39.11353
65.0,54.212273
13.0,14.305576
56.0,35.796803
30.0,33.88898
42.0,35.56066
27.0,40.012302
36.0,40.88984
36.0,35.51068
47.0,43.266445
17.0,13.900027
55.0,39.75651
62.0,41.679
0.0,1.0065439
3.0,3.647333
7.0000000000000036,7.317827
5.0,5.9512196
80.0,41.590805
18.0,44.13893
1.0,2.0306203
43.0,50.779324
25.0,38.25089
19.0,37.366215
15.0,19.668205
3.0,4.573488
26.0,37.468346
7.0000000000000036,7.083599
25.0,37.373497
68.0,53.15329
34.0,39.951885
27.0,30.199549
29.0,35.992836
10.0,7.0063877
21.0,38.775
58.0,54.109055
12.0,13.781391
25.0,34.830906
62.0,41.531002
24.0,41.622715
48.0,30.77302
30.0,29.253006
11.0,8.583548
25.0,34.810787
11.0,10.137726
3.0,8.310314
6.0,7.891575
28.0,43.987644
26.0,32.67632
29.0,33.577126
45.0,53.52151
45.0,51.50605
27.0,50.747894
17.0,14.105825
54.0,54.157597
1.0,2.1483228
34.0,34.242817
27.0,32.448277
15.0,13.610296
72.0,56.370827
58.0,37.531746
12.0,13.930661
1.0,1.7301557
18.0,39.85154
18.0,19.12022
31.0,48.40565
47.0,37.98472
9.0,8.924486
20.0,20.326118
18.0,21.032269
5.0,7.939373
14.000000000000002,14.670965
76.0,63.17617
23.0,29.07539
32.0,38.87657
12.0,14.122756
39.0,33.079037
3.0,3.7531412
22.0,35.249954
26.0,33.029625
63.0,40.99439
15.0,14.799179
10.0,12.4860935
23.0,41.91707
7.0000000000000036,6.494129
25.0,33.798393
23.0,20.51083
32.0,40.266903
33.0,34.37181
65.0,60.417263
10.0,5.940548
28.0,38.219944
27.0,36.04618
19.0,19.315308
36.0,34.081352
60.0,40.125706
11.0,7.72414
1.0,3.68774
61.0,43.582016
52.0,40.799892
18.0,19.312754
35.0,39.204334
51.0,28.648533
35.0,31.012026
45.0,36.67751
21.0,38.761513
2.0,2.707277
30.0,38.5327
23.0,32.07408
34.0,33.94482
14.000000000000002,12.969486
30.0,34.951336
65.0,41.149277
59.0,39.876617
27.0,41.74205
0.0,1.1361234
28.0,43.54878
3.0,1.3311651
13.0,13.873757
34.0,39.02005
42.0,48.390945
22.0,48.619164
54.0,49.571053
20.0,23.025116
23.0,37.971813
36.0,36.926414
17.0,14.3863735
25.0,33.304203
26.0,37.652214
6.0,5.780691
3.0,3.6400335
8.0,6.558338
25.0,37.600655
10.0,6.292818
15.0,12.570198
19.0,19.787666
52.0,40.10023
31.0,34.405567
21.0,34.687347
54.0,38.839287
13.0,14.0735
19.0,41.031464
23.0,34.065567
15.0,13.746227
77.0,63.67122
23.0,33.14069
44.0,41.72518
16.0,13.621756
2.0,3.1093748
32.0,32.881393
27.0,31.814758
12.0,13.486707
12.0,16.092623
34.0,42.59363
33.0,36.86245
32.0,34.857464
33.0,31.527866
33.0,37.631767
3.0,2.1503408
21.0,20.09989
22.0,39.94649
1.0,1.7752073
52.0,40.577866
38.0,38.812473
5.0,2.783754
34.0,30.536558
1.0,1.9848974
26.0,35.998226
18.0,21.53231
64.0,41.260452
73.0,33.677105
38.0,39.361904
75.0,40.03613
35.0,37.123528
3.0,3.8099306
29.0,37.703945
22.0,34.087532
39.0,39.13096
68.0,50.818607
30.0,30.756351
6.0,7.8547325
29.0,41.340645
46.0,35.07573
77.0,57.288105
49.0,50.00248
40.0,41.85002
29.0,36.342133
29.0,39.04515
2.0,2.6240556
4.0,6.546858
14.000000000000002,14.087171
5.0,5.1838474
29.0,37.965717
7.0000000000000036,6.5211716
58.0,48.661167
47.0,38.494995
38.0,36.731594
53.0,57.202454
14.000000000000002,13.833022
3.0,3.336994
44.0,39.628624
15.0,13.920372
1.0,0.41869524
28.0,36.55015
66.0,43.08336
16.0,20.584755
19.0,21.017138
9.0,7.158186
29.0,33.702553
22.0,28.467941
16.0,14.047596
32.0,36.484238
38.0,34.90756
23.0,30.794876
19.0,41.319023
51.0,32.82915
54.0,37.14528
11.0,9.8665905
12.0,14.747555
52.0,35.059162
26.0,53.23535
30.0,35.55091
35.0,37.66547
27.0,50.289806
1.0,2.1813753
27.0,32.311596
101.0,63.82704
78.0,67.03529
42.0,40.12908
28.0,30.752829
16.0,14.186028
5.0,5.269121
32.0,41.34373
53.0,50.736156
8.0,8.586613
27.0,37.53997
19.0,20.192142
25.0,32.5569
71.0,72.48181
51.0,53.221344
3.0,4.4034195
34.0,43.906307
44.0,37.352524
11.0,7.913349
31.0,39.419796
44.0,53.596424
62.0,44.493896
31.0,36.319115
33.0,36.777843
36.0,33.358517
26.0,40.415226
54.0,53.56823
3.0,2.9406545
15.0,14.7103195
3.0,3.8316362
41.0,38.02505
23.0,39.145996
21.0,40.08031
17.0,14.048852
10.0,6.249901
0.0,2.5378606
10.0,8.842102
39.0,40.544132
55.0,63.12611
32.0,34.26949
31.0,47.23284
31.0,37.786125
43.0,50.8481
28.0,38.177628
28.0,32.160126
43.0,50.199944
39.0,33.94862
29.0,38.687176
79.0,61.279644
74.0,73.11677
25.0,36.16529
23.0,35.08886
1.0,0.6874922
38.0,41.438858
58.0,40.672405
60.0,54.271187
43.0,38.35901
0.0,2.2560728
31.0,44.686493
21.0,36.674038
60.0,38.641163
22.0,40.1242
67.0,41.99499
30.0,39.996975
11.0,3.036844
1.0,2.3682687
37.0,34.931675
0.0,1.4198682
38.0,39.846565
31.0,33.846966
19.0,20.907848
61.0,37.41222
42.0,36.187202
55.0,31.506598
57.0,39.91318
1.0,1.9584863
34.0,44.235836
10.0,9.790466
3.0,4.1638527
21.0,41.891342
17.0,14.314777
44.0,34.5624
32.0,31.415844
34.0,37.727455
66.0,62.086666
85.0,63.363033
4.0,4.8834324
6.0,7.670477
27.0,41.157455
56.0,39.68891
15.0,13.23824
22.0,39.843704
7.0000000000000036,6.744028
9.0,6.584345
53.0,37.37457
27.0,28.421265
37.0,35.666664
8.0,6.985985
41.0,38.67862
42.0,54.49595
5.0,4.9141827
65.0,41.529186
13.0,15.236224
0.0,2.2296693
23.0,39.25168
33.0,35.15273
46.0,34.553165
3.0,3.541168
66.0,36.384926
5.0,5.517584
1.0,3.7036722
59.0,40.730762
8.0,6.1455803
45.0,36.848953
32.0,37.42919
51.0,38.51294
3.0,3.3384607
5.0,6.4950867
76.0,60.24101
30.0,36.3264
10.0,8.535261
3.0,-6.786892
29.0,35.114803
55.0,54.084858
31.0,38.254955
6.0,6.9657307
23.0,37.751095
21.0,31.102142
26.0,38.24842
37.0,36.99963
11.0,3.0738962
14.000000000000002,17.066381
13.0,13.896158
4.0,5.92045
37.0,38.873333
63.0,38.896626
10.0,8.851421
41.0,35.17863
34.0,35.934174
63.0,35.09827
38.0,33.438778
7.0000000000000036,8.491533
70.0,61.703922
29.0,35.40324
2.0,0.43356875
27.0,33.09203
22.0,41.622215
8.0,6.1853123
51.0,36.405827
44.0,34.962284
16.0,14.348278
37.0,49.39408
67.0,41.930508
