target,prediction
49.0,51.961247345730285
46.0,52.19971712078426
18.0,36.65932581601183
25.0,36.65932581601183
42.0,36.65932581601183
6.0,7.297676231508955
11.0,3.1690235651321537
45.0,36.65932581601183
15.0,14.301647273858604
42.0,45.68574937709851
27.0,36.65932581601183
29.0,36.65932581601183
4.0,6.22327790902516
27.0,51.48247694250996
28.0,36.65932581601183
17.0,14.352987979025677
31.0,36.65932581601183
35.0,35.295539465990366
24.0,35.295539465990366
12.0,14.352987979025677
5.0,4.230438511808057
82.99999999999999,36.65932581601183
62.0,47.75517945074887
53.0,36.65932581601183
17.0,14.742276654490304
19.0,36.65932581601183
10.0,7.9261099358245914
58.0,36.66161080731674
19.0,19.819382366386613
68.0,36.65932581601183
67.0,40.94655362448527
44.0,36.65932581601183
9.0,3.1690235651321537
25.0,36.65932581601183
21.0,19.819382366386613
3.0,3.1690235651321537
50.0,36.65932581601183
6.0,7.9261099358245914
3.0,3.1690235651321537
39.0,36.65932581601183
0.0,3.1690235651321537
53.0,44.912320891300325
11.0,6.201649828479201
12.0,14.352987979025677
73.0,51.961247345730285
32.0,42.31194353820874
12.0,14.742276654490304
51.0,41.958451885337425
34.0,42.31194353820874
27.0,41.53851505241055
14.000000000000002,14.298810698290678
3.0,3.1690235651321537
29.0,36.65932581601183
38.0,36.65932581601183
1.0,3.1690235651321537
8.0,3.6598091270130233
2.0,3.6598091270130233
1.0,3.6598091270130233
9.0,6.201649828479201
46.0,36.65932581601183
38.0,42.31194353820874
65.0,47.5167096756949
35.0,42.31194353820874
64.0,36.65932581601183
37.0,36.65932581601183
28.0,36.65932581601183
39.0,36.65932581601183
25.0,36.65932581601183
4.0,3.1690235651321537
9.0,7.9261099358245914
32.0,36.66161080731674
55.0,36.65932581601183
62.0,41.958451885337425
46.0,36.65932581601183
36.0,36.65932581601183
1.0,3.6598091270130233
26.0,36.65932581601183
25.0,36.65932581601183
40.0,45.68574937709851
63.0,51.961247345730285
31.0,36.65932581601183
19.0,19.819382366386613
10.0,7.500035832740217
48.0,36.65932581601183
43.0,40.94655362448527
2.0,3.1690235651321537
60.0,36.65932581601183
7.0000000000000036,3.1690235651321537
35.0,36.65932581601183
27.0,36.807433612272625
29.0,35.295539465990366
29.0,36.65932581601183
42.0,36.65932581601183
1.0,3.1690235651321537
11.0,7.490973891208668
24.0,36.65932581601183
11.0,4.239500453339609
2.0,4.239500453339609
1.0,3.1690235651321537
11.0,7.9261099358245914
5.0,4.239500453339609
98.0,57.88323088952376
65.0,36.65932581601183
1.0,3.1690235651321537
80.0,36.65932581601183
13.0,14.352987979025677
6.0,6.22327790902516
17.0,14.298810698290678
35.0,36.65932581601183
14.000000000000002,14.832920789370396
85.99999999999999,42.31194353820874
27.0,35.295539465990366
58.0,36.65932581601183
38.0,42.31194353820874
66.0,45.68574937709851
45.0,36.66161080731674
1.0,3.1690235651321537
38.0,51.961247345730285
16.0,14.301647273858604
53.0,36.65932581601183
59.0,51.48247694250996
26.0,36.65932581601183
64.0,36.65932581601183
84.0,63.33621791917021
73.0,53.917463622708695
0.0,3.1690235651321537
27.0,36.65932581601183
32.0,36.65932581601183
15.0,14.742276654490304
22.0,42.31194353820874
44.0,36.65932581601183
6.0,7.297676231508955
35.0,57.88323088952376
36.0,36.65932581601183
51.0,36.65932581601183
4.0,4.239500453339609
30.0,35.295539465990366
34.0,36.65932581601183
62.0,36.66161080731674
41.0,41.958451885337425
27.0,36.65932581601183
62.0,36.65932581601183
7.0000000000000036,7.500035832740217
65.0,36.65932581601183
3.0,3.6598091270130233
7.0000000000000036,7.9261099358245914
50.0,36.65932581601183
64.0,45.68574937709851
3.0,4.239500453339609
35.0,55.92701461254534
29.0,35.295539465990366
68.0,41.958451885337425
12.0,14.688021682919482
60.0,55.92701461254534
14.000000000000002,14.407242950596501
2.0,3.1690235651321537
14.000000000000002,14.352987979025677
41.0,41.958451885337425
64.0,36.65932581601183
55.0,36.65932581601183
2.0,3.1690235651321537
20.0,19.819382366386613
24.0,36.65932581601183
39.0,36.65932581601183
3.0,3.1690235651321537
37.0,36.65932581601183
13.0,14.352987979025677
29.0,42.31194353820874
28.0,41.958451885337425
34.0,36.65932581601183
16.0,14.352987979025677
13.0,14.352987979025677
33.0,42.31194353820874
8.0,6.201649828479201
71.0,55.92701461254534
40.0,36.65932581601183
25.0,35.295539465990366
68.0,41.958451885337425
1.0,3.6598091270130233
14.000000000000002,14.298810698290678
19.0,19.819382366386613
2.0,3.1690235651321537
38.0,36.65932581601183
38.0,35.295539465990366
65.0,55.92701461254534
69.0,51.48247694250996
11.0,7.306738173040504
1.0,3.1690235651321537
35.0,42.31194353820874
18.0,22.830900812326846
72.0,41.958451885337425
10.0,3.1690235651321537
28.0,35.295539465990366
5.0,6.880664069956129
13.0,14.407242950596501
11.0,6.201649828479201
4.0,4.239500453339609
55.0,47.75517945074887
26.0,36.65932581601183
8.0,6.880664069956129
49.0,35.295539465990366
11.0,3.1690235651321537
1.0,3.1690235651321537
8.0,7.9261099358245914
25.0,35.295539465990366
28.0,36.65932581601183
36.0,36.65932581601183
56.0,36.65932581601183
24.0,19.819382366386613
32.0,36.65932581601183
32.0,36.65932581601183
6.0,7.297676231508955
38.0,44.912320891300325
15.0,14.447142424442411
60.0,36.65932581601183
39.0,36.65932581601183
53.0,47.75517945074887
8.0,7.9261099358245914
4.0,4.239500453339609
19.0,23.95850237859925
25.0,36.65932581601183
36.0,36.65932581601183
6.0,7.306738173040504
30.0,36.65932581601183
15.0,14.395801719275338
16.0,14.688021682919482
8.0,4.239500453339609
29.0,36.65932581601183
7.0000000000000036,7.9261099358245914
4.0,7.297676231508955
19.0,36.66161080731674
71.0,45.68574937709851
67.0,57.88323088952376
74.0,36.65932581601183
42.0,36.65932581601183
6.0,3.6598091270130233
0.0,3.1690235651321537
78.0,55.92701461254534
11.0,7.306738173040504
25.0,36.65932581601183
29.0,41.958451885337425
57.0,44.912320891300325
47.0,44.912320891300325
29.0,41.958451885337425
38.0,36.65932581601183
36.0,42.31194353820874
33.0,35.295539465990366
73.0,41.958451885337425
30.0,41.958451885337425
48.0,36.65932581601183
51.0,36.66161080731674
12.0,14.298810698290678
54.0,36.65932581601183
56.0,36.65932581601183
85.0,64.57344961648371
27.0,36.65932581601183
4.0,3.1690235651321537
72.0,36.65932581601183
15.0,14.352987979025677
7.0000000000000036,3.1690235651321537
18.0,19.819382366386613
0.0,3.1690235651321537
34.0,36.65932581601183
54.0,45.68574937709851
18.0,19.819382366386613
2.0,3.1690235651321537
10.0,7.306738173040504
5.0,3.1690235651321537
33.0,36.65932581601183
28.0,36.65932581601183
15.0,14.407242950596501
58.0,36.65932581601183
21.0,36.65932581601183
65.0,36.65932581601183
40.0,36.65932581601183
47.0,44.912320891300325
3.0,3.1690235651321537
11.0,7.9261099358245914
47.0,36.65932581601183
36.0,36.65932581601183
26.0,41.958451885337425
54.0,36.65932581601183
43.0,41.958451885337425
33.0,35.295539465990366
50.0,35.295539465990366
30.0,36.65932581601183
23.0,42.31194353820874
43.0,36.65932581601183
31.0,41.53851505241055
77.0,36.65932581601183
35.0,45.68574937709851
37.0,45.68574937709851
5.0,3.1690235651321537
4.0,3.1690235651321537
35.0,36.65932581601183
66.0,42.31194353820874
65.0,36.65932581601183
2.0,3.1690235651321537
35.0,36.65932581601183
34.0,36.65932581601183
31.0,35.295539465990366
1.0,6.201649828479201
2.0,3.1690235651321537
53.0,36.65932581601183
30.0,36.65932581601183
47.0,36.65932581601183
70.0,36.66161080731674
21.0,36.65932581601183
14.000000000000002,14.484996843177408
26.0,36.65932581601183
52.0,36.807433612272625
44.0,36.65932581601183
9.0,3.1690235651321537
13.0,14.352987979025677
54.0,42.31194353820874
31.0,42.31194353820874
33.0,42.31194353820874
69.0,55.92701461254534
34.0,41.958451885337425
50.0,36.65932581601183
51.0,36.65932581601183
46.0,36.65932581601183
49.0,45.68574937709851
0.0,3.1690235651321537
39.0,36.65932581601183
19.0,36.65932581601183
85.0,55.92701461254534
63.0,36.65932581601183
23.0,36.65932581601183
3.0,3.1690235651321537
26.0,44.912320891300325
47.0,35.295539465990366
37.0,36.65932581601183
24.0,36.65932581601183
19.0,19.819382366386613
59.0,41.958451885337425
18.0,36.65932581601183
0.0,3.1690235651321537
29.0,36.65932581601183
26.0,36.65932581601183
67.0,45.68574937709851
4.0,4.239500453339609
34.0,35.295539465990366
36.0,36.65932581601183
57.0,36.65932581601183
10.0,7.9261099358245914
7.0000000000000036,7.297676231508955
3.0,3.1690235651321537
3.0,3.1690235651321537
69.0,36.65932581601183
51.0,41.958451885337425
13.0,14.352987979025677
54.0,36.65932581601183
35.0,36.65932581601183
7.0000000000000036,3.1690235651321537
26.0,36.65932581601183
24.0,35.295539465990366
48.0,45.68574937709851
45.0,36.65932581601183
26.0,36.65932581601183
38.0,51.961247345730285
20.0,35.295539465990366
63.0,64.57344961648371
32.0,36.65932581601183
2.0,3.1690235651321537
39.0,36.65932581601183
6.0,7.9261099358245914
38.0,36.65932581601183
37.0,36.65932581601183
27.0,35.295539465990366
9.0,7.917047994293046
12.0,14.298810698290678
0.0,3.1690235651321537
27.0,36.66161080731674
15.0,14.447142424442411
50.0,51.48247694250996
40.0,36.65932581601183
16.0,14.447142424442411
23.0,36.65932581601183
0.0,3.1690235651321537
22.0,35.295539465990366
0.0,3.1690235651321537
19.0,19.819382366386613
88.0,36.65932581601183
20.0,35.295539465990366
35.0,36.65932581601183
35.0,36.65932581601183
64.0,45.68574937709851
8.0,3.1690235651321537
29.0,36.65932581601183
34.0,42.31194353820874
31.0,42.31194353820874
54.0,51.48247694250996
56.0,42.31194353820874
9.0,7.9261099358245914
39.0,36.65932581601183
8.0,7.9261099358245914
3.0,4.239500453339609
11.0,7.297676231508955
31.0,42.31194353820874
41.0,36.66161080731674
20.0,36.65932581601183
6.0,4.239500453339609
27.0,36.66161080731674
36.0,37.03969236973123
64.0,36.66161080731674
21.0,36.65932581601183
1.0,3.6598091270130233
22.0,51.961247345730285
51.0,36.65932581601183
2.0,3.1690235651321537
15.0,14.501397396013234
18.0,23.95850237859925
35.0,40.94655362448527
31.0,36.66161080731674
24.0,40.94655362448527
2.0,3.6598091270130233
5.0,7.500035832740217
33.0,35.295539465990366
8.0,7.9261099358245914
1.0,3.1690235651321537
76.0,36.65932581601183
33.0,36.65932581601183
16.0,14.742276654490304
46.0,36.65932581601183
27.0,35.295539465990366
3.0,3.1690235651321537
9.0,7.306738173040504
47.0,42.31194353820874
32.0,36.65932581601183
64.0,45.68574937709851
61.0,44.912320891300325
16.0,14.298810698290678
10.0,3.6598091270130233
18.0,19.819382366386613
26.0,36.65932581601183
3.0,3.6598091270130233
30.0,36.65932581601183
38.0,36.65932581601183
3.0,3.6598091270130233
47.0,44.912320891300325
46.0,53.917463622708695
9.0,7.297676231508955
24.0,35.295539465990366
20.0,19.819382366386613
30.0,36.807433612272625
1.0,3.1690235651321537
32.0,36.65932581601183
42.0,42.31194353820874
31.0,45.68574937709851
35.0,41.958451885337425
18.0,19.819382366386613
38.0,36.66161080731674
6.0,7.9261099358245914
35.0,36.66161080731674
4.0,5.926766256164768
1.0,3.1690235651321537
85.0,36.65932581601183
26.0,35.295539465990366
29.0,35.295539465990366
71.0,55.92701461254534
29.0,36.65932581601183
39.0,41.958451885337425
26.0,36.65932581601183
26.0,36.65932581601183
50.0,35.295539465990366
8.0,7.500035832740217
28.0,42.31194353820874
18.0,22.830900812326846
4.0,3.1690235651321537
24.0,36.65932581601183
29.0,36.65932581601183
61.0,36.65932581601183
56.0,48.10867110362019
3.0,3.6598091270130233
64.0,36.65932581601183
36.0,41.958451885337425
38.0,36.65932581601183
37.0,40.94655362448527
61.0,57.88323088952376
55.0,36.65932581601183
37.0,35.295539465990366
2.0,3.1690235651321537
1.0,3.1690235651321537
31.0,35.295539465990366
20.0,36.65932581601183
8.0,7.306738173040504
14.000000000000002,14.352987979025677
7.0000000000000036,7.9261099358245914
11.0,7.297676231508955
14.000000000000002,14.352987979025677
37.0,36.65932581601183
24.0,36.65932581601183
42.0,41.958451885337425
36.0,42.31194353820874
10.0,7.9261099358245914
46.0,41.958451885337425
35.0,36.66161080731674
25.0,35.295539465990366
10.0,7.9261099358245914
5.0,4.239500453339609
39.0,36.65932581601183
47.0,41.53851505241055
12.0,14.352987979025677
30.0,42.31194353820874
19.0,36.65932581601183
21.0,19.819382366386613
3.0,3.1690235651321537
10.0,7.9261099358245914
12.0,14.298810698290678
32.0,36.65932581601183
37.0,41.53851505241055
1.0,3.1690235651321537
34.0,42.31194353820874
1.0,3.1690235651321537
39.0,36.65932581601183
65.0,36.65932581601183
66.0,36.65932581601183
35.0,36.65932581601183
44.0,36.65932581601183
3.0,3.1690235651321537
19.0,36.65932581601183
2.0,3.6598091270130233
23.0,42.31194353820874
17.0,14.447142424442411
57.0,55.92701461254534
27.0,36.65932581601183
17.0,14.352987979025677
2.0,3.1690235651321537
27.0,35.295539465990366
31.0,36.65932581601183
12.0,14.447142424442411
33.0,35.295539465990366
72.0,55.92701461254534
24.0,36.66161080731674
48.0,36.65932581601183
42.0,42.31194353820874
60.0,36.65932581601183
29.0,36.65932581601183
28.0,36.65932581601183
20.0,36.65932581601183
25.0,36.65932581601183
2.0,3.1690235651321537
70.0,36.65932581601183
7.0000000000000036,7.297676231508955
32.0,47.75517945074887
88.0,36.66161080731674
25.0,36.65932581601183
28.0,36.65932581601183
40.0,41.958451885337425
13.0,14.742276654490304
27.0,36.66161080731674
88.0,55.92701461254534
11.0,7.9261099358245914
22.0,35.295539465990366
27.0,36.65932581601183
32.0,42.31194353820874
29.0,36.65932581601183
45.0,36.65932581601183
14.000000000000002,14.352987979025677
2.0,3.1690235651321537
1.0,3.1690235651321537
19.0,36.65932581601183
23.0,41.958451885337425
7.0000000000000036,3.1690235651321537
33.0,51.48247694250996
17.0,14.742276654490304
32.0,36.66161080731674
24.0,42.31194353820874
40.0,36.65932581601183
16.0,14.395801719275338
80.0,36.66161080731674
42.0,36.65932581601183
29.0,42.31194353820874
41.0,36.65932581601183
32.0,36.65932581601183
0.0,3.1690235651321537
74.0,45.68574937709851
21.0,36.65932581601183
38.0,36.65932581601183
60.0,52.19971712078426
7.0000000000000036,7.9261099358245914
30.0,36.65932581601183
32.0,35.295539465990366
31.0,19.819382366386613
28.0,35.295539465990366
70.0,57.88323088952376
18.0,19.819382366386613
34.0,36.65932581601183
37.0,36.65932581601183
3.0,3.1690235651321537
58.0,36.65932581601183
5.0,6.22327790902516
16.0,14.447142424442411
31.0,35.295539465990366
16.0,14.352987979025677
12.0,14.352987979025677
0.0,3.1690235651321537
38.0,36.65932581601183
75.0,41.958451885337425
26.0,35.295539465990366
19.0,22.830900812326846
10.0,3.1690235651321537
29.0,36.65932581601183
67.0,36.65932581601183
32.0,36.65932581601183
5.0,6.201649828479201
6.0,4.239500453339609
72.0,41.53851505241055
14.000000000000002,14.352987979025677
52.0,35.295539465990366
41.0,36.66161080731674
52.0,36.66161080731674
2.0,3.1690235651321537
27.0,44.912320891300325
19.0,36.65932581601183
56.0,44.912320891300325
0.0,3.1690235651321537
33.0,36.65932581601183
39.0,36.65932581601183
41.0,36.65932581601183
37.0,36.65932581601183
51.0,37.58086209807082
33.0,40.94655362448527
41.0,36.65932581601183
34.0,35.295539465990366
38.0,36.65932581601183
35.0,36.65932581601183
9.0,7.297676231508955
46.0,36.66161080731674
30.0,36.65932581601183
10.0,3.1690235651321537
69.0,57.88323088952376
28.0,35.295539465990366
23.0,35.295539465990366
50.0,35.295539465990366
2.0,3.1690235651321537
3.0,4.239500453339609
3.0,3.1690235651321537
13.0,14.352987979025677
42.0,36.65932581601183
36.0,36.66161080731674
30.0,35.295539465990366
28.0,35.295539465990366
35.0,36.65932581601183
85.99999999999999,36.65932581601183
7.0000000000000036,7.297676231508955
25.0,36.65932581601183
2.0,3.1690235651321537
33.0,36.66161080731674
68.0,40.94655362448527
24.0,35.295539465990366
21.0,19.819382366386613
13.0,14.298810698290678
34.0,41.958451885337425
64.0,45.68574937709851
17.0,14.352987979025677
42.0,36.65932581601183
45.0,36.66161080731674
28.0,36.65932581601183
35.0,36.65932581601183
34.0,36.65932581601183
72.0,55.92701461254534
4.0,4.239500453339609
33.0,36.66161080731674
31.0,36.65932581601183
27.0,36.65932581601183
57.0,57.88323088952376
31.0,36.65932581601183
4.0,6.201649828479201
7.0000000000000036,7.306738173040504
10.0,6.201649828479201
30.0,36.65932581601183
0.0,3.1690235651321537
21.0,35.295539465990366
8.0,6.201649828479201
41.0,41.958451885337425
44.0,36.66161080731674
46.0,36.65932581601183
56.0,36.65932581601183
8.0,7.9261099358245914
29.0,35.295539465990366
70.0,57.88323088952376
36.0,36.65932581601183
48.0,36.65932581601183
74.0,36.65932581601183
35.0,35.295539465990366
52.0,36.65932581601183
2.0,3.6598091270130233
28.0,36.65932581601183
47.0,36.65932581601183
35.0,36.65932581601183
39.0,55.92701461254534
20.0,19.819382366386613
4.0,4.239500453339609
39.0,42.31194353820874
34.0,36.65932581601183
19.0,22.830900812326846
6.0,6.22327790902516
29.0,35.295539465990366
61.0,41.958451885337425
56.0,36.65932581601183
70.0,42.31194353820874
16.0,14.447142424442411
16.0,14.447142424442411
3.0,3.1690235651321537
30.0,36.65932581601183
8.0,6.201649828479201
31.0,36.65932581601183
65.0,47.75517945074887
2.0,4.239500453339609
33.0,51.48247694250996
46.0,36.66161080731674
74.0,45.68574937709851
1.0,3.1690235651321537
67.0,36.65932581601183
22.0,41.958451885337425
6.0,6.201649828479201
8.0,7.9261099358245914
5.0,5.926766256164768
34.0,36.65932581601183
20.0,36.65932581601183
48.0,41.53851505241055
54.0,36.65932581601183
31.0,36.65932581601183
39.0,36.65932581601183
72.0,45.68574937709851
14.000000000000002,14.407242950596501
29.0,35.295539465990366
75.0,35.295539465990366
3.0,3.1690235651321537
14.000000000000002,14.407242950596501
32.0,42.31194353820874
39.0,36.65932581601183
46.0,36.807433612272625
36.0,35.295539465990366
57.0,42.31194353820874
41.0,36.65932581601183
18.0,19.819382366386613
32.0,36.65932581601183
58.0,45.68574937709851
7.0000000000000036,7.297676231508955
8.0,3.1690235651321537
17.0,14.742276654490304
28.0,36.65932581601183
36.0,36.65932581601183
2.0,3.6598091270130233
12.0,14.501397396013234
25.0,36.65932581601183
23.0,35.295539465990366
2.0,3.1690235651321537
13.0,14.352987979025677
16.0,14.742276654490304
25.0,36.66161080731674
32.0,36.65932581601183
48.0,40.94655362448527
20.0,22.830900812326846
23.0,36.65932581601183
9.0,4.239500453339609
8.0,3.1690235651321537
20.0,36.65932581601183
41.0,36.65932581601183
