target,prediction
4,3.6325809301951963
1,3.6325809301951963
33,37.759793086160926
7,3.6325809301951963
32,37.759793086160926
10,7.619059107358263
19,37.759793086160926
16,14.39614517121181
32,37.759793086160926
49,37.759793086160926
11,7.619059107358263
30,37.759793086160926
29,37.759793086160926
65,44.068016450490354
45,37.759793086160926
28,37.759793086160926
29,37.759793086160926
25,37.759793086160926
3,3.6325809301951963
56,37.759793086160926
20,37.759793086160926
6,7.619059107358263
75,37.759793086160926
10,7.619059107358263
14,14.39614517121181
14,14.39614517121181
36,37.759793086160926
22,37.759793086160926
55,37.759793086160926
7,3.6325809301951963
2,3.6325809301951963
12,14.772404900064474
85,37.759793086160926
24,37.759793086160926
92,37.759793086160926
65,37.759793086160926
35,37.759793086160926
49,37.759793086160926
63,37.759793086160926
1,3.6325809301951963
1,3.6325809301951963
27,37.759793086160926
5,3.6325809301951963
2,3.6325809301951963
31,37.759793086160926
32,37.759793086160926
13,14.39614517121181
54,37.759793086160926
60,37.759793086160926
11,7.619059107358263
2,3.6325809301951963
4,3.6325809301951963
25,37.759793086160926
2,3.6325809301951963
33,37.759793086160926
55,37.759793086160926
28,37.759793086160926
28,37.759793086160926
37,44.068016450490354
17,14.39614517121181
63,56.70246305418719
9,3.6325809301951963
6,3.6325809301951963
5,7.619059107358263
31,37.759793086160926
55,37.759793086160926
58,37.759793086160926
93,37.759793086160926
61,37.759793086160926
18,19.95500264690312
26,37.759793086160926
72,56.70246305418719
24,37.759793086160926
12,14.39614517121181
29,37.759793086160926
48,37.759793086160926
43,37.759793086160926
35,37.759793086160926
9,7.619059107358263
23,37.759793086160926
83,56.70246305418719
61,37.759793086160926
4,7.619059107358263
15,14.39614517121181
19,19.95500264690312
38,37.759793086160926
0,3.6325809301951963
23,37.759793086160926
25,37.759793086160926
27,37.759793086160926
38,37.759793086160926
31,37.759793086160926
35,37.759793086160926
32,37.759793086160926
34,37.759793086160926
8,7.619059107358263
32,37.759793086160926
6,3.6325809301951963
50,37.759793086160926
66,37.759793086160926
2,3.6325809301951963
35,37.759793086160926
29,37.759793086160926
9,7.619059107358263
52,37.759793086160926
13,14.39614517121181
35,37.759793086160926
33,37.759793086160926
38,37.759793086160926
66,37.759793086160926
65,44.068016450490354
25,37.759793086160926
34,37.759793086160926
40,56.70246305418719
61,37.759793086160926
47,56.70246305418719
24,37.759793086160926
44,44.068016450490354
60,37.759793086160926
22,44.068016450490354
41,37.759793086160926
77,44.068016450490354
14,14.39614517121181
24,37.759793086160926
16,14.39614517121181
41,37.759793086160926
4,3.6325809301951963
20,37.759793086160926
12,14.39614517121181
38,37.759793086160926
22,19.95500264690312
1,3.6325809301951963
31,37.759793086160926
24,37.759793086160926
60,37.759793086160926
38,44.068016450490354
74,37.759793086160926
14,14.39614517121181
37,37.759793086160926
14,14.39614517121181
38,37.759793086160926
28,37.759793086160926
67,44.068016450490354
2,3.6325809301951963
33,37.759793086160926
49,37.759793086160926
15,14.39614517121181
10,7.619059107358263
19,37.759793086160926
33,56.70246305418719
17,14.39614517121181
29,37.759793086160926
18,37.759793086160926
31,37.759793086160926
37,37.759793086160926
26,37.759793086160926
5,3.6325809301951963
6,3.6325809301951963
16,14.772404900064474
42,37.759793086160926
36,37.759793086160926
3,3.6325809301951963
39,37.759793086160926
10,3.6325809301951963
23,37.759793086160926
5,7.619059107358263
7,7.619059107358263
14,14.39614517121181
6,3.6325809301951963
2,3.6325809301951963
38,37.759793086160926
1,3.6325809301951963
42,37.759793086160926
25,37.759793086160926
13,14.39614517121181
33,37.759793086160926
73,37.759793086160926
19,19.95500264690312
7,3.6325809301951963
7,3.6325809301951963
55,37.759793086160926
3,3.6325809301951963
77,56.70246305418719
26,37.759793086160926
4,3.6325809301951963
32,37.759793086160926
19,37.759793086160926
15,14.39614517121181
28,37.759793086160926
31,37.759793086160926
46,37.759793086160926
88,56.70246305418719
9,3.6325809301951963
87,37.759793086160926
25,37.759793086160926
3,7.619059107358263
84,56.70246305418719
71,37.759793086160926
34,37.759793086160926
42,37.759793086160926
27,37.759793086160926
17,14.39614517121181
14,14.39614517121181
17,14.772404900064474
6,7.619059107358263
34,37.759793086160926
1,3.6325809301951963
24,37.759793086160926
35,37.759793086160926
2,3.6325809301951963
54,37.759793086160926
7,7.619059107358263
67,37.759793086160926
15,14.39614517121181
31,37.759793086160926
31,37.759793086160926
4,7.619059107358263
82,37.759793086160926
51,37.759793086160926
50,37.759793086160926
59,56.70246305418719
15,14.39614517121181
2,3.6325809301951963
13,14.39614517121181
1,3.6325809301951963
25,37.759793086160926
29,37.759793086160926
59,37.759793086160926
15,14.39614517121181
26,37.759793086160926
26,37.759793086160926
83,37.759793086160926
53,37.759793086160926
35,37.759793086160926
8,7.619059107358263
27,37.759793086160926
42,44.068016450490354
23,37.759793086160926
36,37.759793086160926
35,37.759793086160926
17,14.39614517121181
63,37.759793086160926
2,3.6325809301951963
32,37.759793086160926
28,37.759793086160926
10,7.619059107358263
2,3.6325809301951963
31,37.759793086160926
22,37.759793086160926
40,37.759793086160926
26,37.759793086160926
8,3.6325809301951963
6,7.619059107358263
51,44.068016450490354
29,37.759793086160926
7,3.6325809301951963
50,56.70246305418719
41,37.759793086160926
53,44.068016450490354
1,3.6325809301951963
28,37.759793086160926
35,37.759793086160926
31,37.759793086160926
39,37.759793086160926
29,37.759793086160926
5,3.6325809301951963
22,19.95500264690312
74,56.70246305418719
30,37.759793086160926
18,37.759793086160926
14,14.39614517121181
46,37.759793086160926
22,37.759793086160926
18,19.95500264690312
39,37.759793086160926
26,37.759793086160926
35,37.759793086160926
38,37.759793086160926
1,3.6325809301951963
26,44.068016450490354
14,14.772404900064474
8,7.619059107358263
35,37.759793086160926
0,3.6325809301951963
28,37.759793086160926
18,19.95500264690312
25,37.759793086160926
3,3.6325809301951963
17,14.772404900064474
5,3.6325809301951963
45,37.759793086160926
16,14.39614517121181
49,37.759793086160926
31,37.759793086160926
7,3.6325809301951963
38,37.759793086160926
56,37.759793086160926
3,3.6325809301951963
13,14.39614517121181
6,7.619059107358263
2,3.6325809301951963
20,37.759793086160926
62,44.068016450490354
30,37.759793086160926
2,3.6325809301951963
89,37.759793086160926
22,37.759793086160926
29,37.759793086160926
17,14.39614517121181
11,7.619059107358263
39,37.759793086160926
9,3.6325809301951963
15,14.772404900064474
55,37.759793086160926
68,56.70246305418719
43,37.759793086160926
66,37.759793086160926
28,37.759793086160926
31,37.759793086160926
43,37.759793086160926
17,14.39614517121181
40,37.759793086160926
25,37.759793086160926
5,3.6325809301951963
16,14.39614517121181
4,3.6325809301951963
68,56.70246305418719
27,37.759793086160926
82,37.759793086160926
35,37.759793086160926
4,3.6325809301951963
28,37.759793086160926
32,37.759793086160926
58,56.70246305418719
27,37.759793086160926
35,37.759793086160926
65,37.759793086160926
1,3.6325809301951963
18,19.95500264690312
44,37.759793086160926
33,37.759793086160926
27,37.759793086160926
20,44.068016450490354
28,37.759793086160926
13,14.39614517121181
91,37.759793086160926
26,37.759793086160926
14,14.39614517121181
39,37.759793086160926
2,3.6325809301951963
3,3.6325809301951963
41,37.759793086160926
14,14.39614517121181
36,37.759793086160926
74,37.759793086160926
36,37.759793086160926
56,37.759793086160926
62,37.759793086160926
38,37.759793086160926
3,3.6325809301951963
13,14.39614517121181
7,7.619059107358263
26,37.759793086160926
48,37.759793086160926
6,3.6325809301951963
25,37.759793086160926
71,37.759793086160926
13,14.39614517121181
10,3.6325809301951963
39,37.759793086160926
13,14.39614517121181
54,37.759793086160926
43,37.759793086160926
20,37.759793086160926
68,37.759793086160926
3,3.6325809301951963
52,37.759793086160926
32,37.759793086160926
76,37.759793086160926
13,14.39614517121181
27,37.759793086160926
21,37.759793086160926
4,3.6325809301951963
23,19.95500264690312
9,3.6325809301951963
37,37.759793086160926
50,37.759793086160926
31,37.759793086160926
33,37.759793086160926
48,37.759793086160926
70,37.759793086160926
56,37.759793086160926
4,3.6325809301951963
53,37.759793086160926
39,37.759793086160926
6,7.619059107358263
10,3.6325809301951963
23,37.759793086160926
21,37.759793086160926
68,56.70246305418719
3,7.619059107358263
5,3.6325809301951963
41,37.759793086160926
76,37.759793086160926
16,14.39614517121181
28,37.759793086160926
38,37.759793086160926
23,37.759793086160926
37,37.759793086160926
28,56.70246305418719
45,37.759793086160926
28,37.759793086160926
34,37.759793086160926
4,7.619059107358263
15,14.39614517121181
16,14.39614517121181
57,56.70246305418719
3,3.6325809301951963
24,37.759793086160926
63,37.759793086160926
8,7.619059107358263
76,56.70246305418719
29,37.759793086160926
71,37.759793086160926
69,37.759793086160926
20,37.759793086160926
27,37.759793086160926
18,19.95500264690312
56,37.759793086160926
62,56.70246305418719
42,37.759793086160926
12,14.39614517121181
40,37.759793086160926
25,37.759793086160926
8,7.619059107358263
69,56.70246305418719
5,3.6325809301951963
5,7.619059107358263
68,37.759793086160926
13,14.772404900064474
6,3.6325809301951963
7,7.619059107358263
52,44.068016450490354
28,37.759793086160926
5,7.619059107358263
21,37.759793086160926
15,14.39614517121181
39,37.759793086160926
39,37.759793086160926
1,3.6325809301951963
49,37.759793086160926
23,37.759793086160926
15,14.772404900064474
8,7.619059107358263
4,3.6325809301951963
11,7.619059107358263
19,37.759793086160926
22,37.759793086160926
42,37.759793086160926
7,3.6325809301951963
27,37.759793086160926
37,37.759793086160926
57,56.70246305418719
36,37.759793086160926
74,56.70246305418719
4,7.619059107358263
43,37.759793086160926
2,3.6325809301951963
26,37.759793086160926
40,37.759793086160926
41,37.759793086160926
31,37.759793086160926
58,56.70246305418719
60,44.068016450490354
0,3.6325809301951963
1,3.6325809301951963
12,14.772404900064474
77,37.759793086160926
31,37.759793086160926
32,37.759793086160926
67,37.759793086160926
31,37.759793086160926
35,37.759793086160926
2,3.6325809301951963
23,37.759793086160926
20,37.759793086160926
38,37.759793086160926
1,3.6325809301951963
73,37.759793086160926
52,37.759793086160926
26,37.759793086160926
19,37.759793086160926
5,3.6325809301951963
3,3.6325809301951963
2,3.6325809301951963
37,37.759793086160926
30,37.759793086160926
31,37.759793086160926
57,37.759793086160926
6,3.6325809301951963
12,14.772404900064474
3,3.6325809301951963
32,37.759793086160926
31,37.759793086160926
34,37.759793086160926
17,14.39614517121181
43,37.759793086160926
57,37.759793086160926
28,37.759793086160926
6,3.6325809301951963
34,37.759793086160926
21,37.759793086160926
26,37.759793086160926
28,37.759793086160926
28,37.759793086160926
74,44.068016450490354
34,37.759793086160926
63,37.759793086160926
30,37.759793086160926
18,19.95500264690312
9,7.619059107358263
45,37.759793086160926
1,3.6325809301951963
10,3.6325809301951963
11,7.619059107358263
72,37.759793086160926
7,3.6325809301951963
40,37.759793086160926
30,37.759793086160926
40,37.759793086160926
21,19.95500264690312
26,37.759793086160926
17,14.39614517121181
39,37.759793086160926
6,3.6325809301951963
15,14.39614517121181
2,3.6325809301951963
16,14.39614517121181
37,37.759793086160926
3,3.6325809301951963
19,37.759793086160926
49,37.759793086160926
10,7.619059107358263
29,37.759793086160926
11,3.6325809301951963
33,37.759793086160926
62,37.759793086160926
59,37.759793086160926
45,37.759793086160926
51,37.759793086160926
45,44.068016450490354
43,37.759793086160926
69,56.70246305418719
86,37.759793086160926
1,3.6325809301951963
35,56.70246305418719
9,7.619059107358263
55,37.759793086160926
26,37.759793086160926
83,56.70246305418719
12,14.39614517121181
40,37.759793086160926
16,14.772404900064474
10,7.619059107358263
3,3.6325809301951963
36,37.759793086160926
29,37.759793086160926
1,3.6325809301951963
19,37.759793086160926
5,3.6325809301951963
70,56.70246305418719
30,37.759793086160926
31,37.759793086160926
2,3.6325809301951963
28,37.759793086160926
6,3.6325809301951963
1,3.6325809301951963
22,37.759793086160926
10,7.619059107358263
33,37.759793086160926
4,3.6325809301951963
73,37.759793086160926
7,7.619059107358263
20,19.95500264690312
59,56.70246305418719
5,3.6325809301951963
35,37.759793086160926
3,3.6325809301951963
37,37.759793086160926
32,37.759793086160926
16,14.772404900064474
6,7.619059107358263
27,37.759793086160926
28,37.759793086160926
46,37.759793086160926
27,37.759793086160926
41,37.759793086160926
39,37.759793086160926
2,3.6325809301951963
43,37.759793086160926
53,37.759793086160926
50,37.759793086160926
36,37.759793086160926
32,37.759793086160926
60,37.759793086160926
0,3.6325809301951963
31,37.759793086160926
19,37.759793086160926
38,37.759793086160926
23,37.759793086160926
23,37.759793086160926
11,3.6325809301951963
90,56.70246305418719
53,37.759793086160926
18,19.95500264690312
34,37.759793086160926
64,37.759793086160926
1,3.6325809301951963
10,3.6325809301951963
59,56.70246305418719
37,37.759793086160926
56,37.759793086160926
45,37.759793086160926
0,3.6325809301951963
26,37.759793086160926
35,37.759793086160926
62,37.759793086160926
2,3.6325809301951963
40,37.759793086160926
25,37.759793086160926
26,37.759793086160926
36,37.759793086160926
35,37.759793086160926
56,37.759793086160926
30,37.759793086160926
3,3.6325809301951963
30,37.759793086160926
24,37.759793086160926
40,37.759793086160926
81,37.759793086160926
33,37.759793086160926
0,3.6325809301951963
9,7.619059107358263
64,56.70246305418719
27,37.759793086160926
1,3.6325809301951963
28,37.759793086160926
39,37.759793086160926
63,37.759793086160926
63,19.95500264690312
2,3.6325809301951963
6,3.6325809301951963
21,37.759793086160926
47,37.759793086160926
2,3.6325809301951963
18,19.95500264690312
7,3.6325809301951963
13,14.39614517121181
6,3.6325809301951963
16,14.39614517121181
44,37.759793086160926
12,14.39614517121181
19,44.068016450490354
14,14.39614517121181
62,37.759793086160926
27,37.759793086160926
1,3.6325809301951963
58,37.759793086160926
60,37.759793086160926
30,37.759793086160926
0,3.6325809301951963
27,37.759793086160926
41,56.70246305418719
77,44.068016450490354
34,37.759793086160926
2,3.6325809301951963
23,37.759793086160926
30,37.759793086160926
14,14.39614517121181
8,3.6325809301951963
42,37.759793086160926
46,37.759793086160926
69,56.70246305418719
1,3.6325809301951963
24,37.759793086160926
20,37.759793086160926
25,37.759793086160926
78,37.759793086160926
53,37.759793086160926
3,3.6325809301951963
22,37.759793086160926
49,37.759793086160926
4,3.6325809301951963
76,37.759793086160926
1,3.6325809301951963
34,37.759793086160926
62,37.759793086160926
80,56.70246305418719
33,37.759793086160926
36,37.759793086160926
47,56.70246305418719
47,37.759793086160926
2,3.6325809301951963
26,37.759793086160926
86,56.70246305418719
30,37.759793086160926
1,3.6325809301951963
37,37.759793086160926
30,37.759793086160926
34,37.759793086160926
4,3.6325809301951963
38,37.759793086160926
39,37.759793086160926
11,3.6325809301951963
60,37.759793086160926
