prediction,target
18.130985,19
60.474354,34
15.053778,15
48.574474,52
54.146004,36
37.408295,59
13.512686,12
20.516735,19
38.43058,37
32.31929,21
19.481499,20
33.90267,33
52.046215,35
38.689304,34
43.535534,38
42.43634,42
33.815323,27
30.601063,25
39.710896,57
14.358854,12
31.52872,28
56.616234,33
19.419699,18
7.3137856,9
35.47857,23
31.52457,21
37.10847,31
4.9097595,4
40.626266,19
14.437846,12
35.33044,30
14.417478,16
33.28833,47
3.973102,3
9.372412,9
36.65484,33
31.994192,33
33.813633,29
38.06216,25
33.016933,32
35.966076,27
41.69184,36
13.888309,15
37.564102,68
28.780033,24
40.693916,28
40.832115,25
37.131783,29
6.166727,3
0.9924181,0
1.9010751,0
37.957314,36
2.4490507,1
3.3038383,2
14.554814,16
33.946133,59
8.080982,11
40.31328,43
37.03602,31
32.496822,32
36.170937,51
3.2584643,3
37.506947,51
40.510117,29
42.642982,65
3.3312182,1
13.829313,15
15.057028,17
1.5396955,1
35.39425,41
60.12129,72
35.243324,33
7.5805664,7
3.0837877,2
43.154633,86
6.9965835,6
50.50647,53
33.230534,27
40.057247,46
39.510994,34
38.8906,28
8.078417,7
15.480072,17
33.25393,26
35.63167,25
35.83066,29
14.630638,14
20.151785,18
40.33771,39
38.224182,58
15.244954,16
34.36218,32
32.690536,33
31.648151,26
37.88879,66
64.95977,51
38.16384,40
58.88218,64
34.279408,32
34.943336,52
41.377117,27
7.3171425,7
36.881187,45
38.910347,39
5.318121,9
4.4148006,2
39.72653,29
51.217457,54
54.888397,87
5.2711945,4
40.562164,31
37.572296,26
1.4433572,2
35.31429,38
46.5619,50
5.6210823,5
7.1138444,3
1.1511037,0
38.51722,32
2.4420145,1
1.6875494,1
3.954967,2
34.103317,33
2.4319913,3
40.37199,32
29.181986,30
52.861046,39
12.511869,14
36.849182,32
36.861683,24
4.6154213,10
40.326725,33
36.916035,31
23.55223,33
41.81467,58
4.5839653,3
8.060049,10
37.622677,30
4.1376286,3
34.043274,32
60.71638,72
44.499016,65
14.398913,15
40.586086,32
40.339718,33
36.901585,25
3.221498,10
38.604744,38
51.412575,90
32.91366,48
53.257885,40
37.9747,22
22.735437,20
34.068752,37
2.921951,10
4.275936,3
2.7830122,2
6.348284,5
33.956047,23
14.268389,14
1.9581258,1
42.954887,40
33.81322,23
45.248837,18
36.330498,27
37.400787,38
64.561806,65
66.15467,60
39.92204,29
6.61902,3
37.817726,34
14.054232,17
35.81159,32
37.597878,49
9.6868515,10
37.9954,27
30.403559,40
40.317142,65
4.103588,2
14.453972,16
33.718052,61
14.5024,15
39.241295,57
46.336655,68
42.354687,73
49.853374,69
39.434258,36
6.011488,4
34.255375,35
40.59928,64
58.00431,43
6.6667085,8
39.942825,26
18.746965,19
35.01763,63
38.806393,37
39.818035,30
4.757065,4
38.056328,26
37.315083,24
34.15401,27
14.677706,14
37.31152,22
31.302425,52
10.806358,7
37.060913,29
39.18224,56
68.66926,77
34.34424,28
4.036251,3
3.2292,2
15.513751,12
4.258379,5
36.97729,24
1.6704175,0
52.33976,61
33.56656,53
34.443832,34
37.795723,40
39.886543,63
14.551724,13
5.584938,2
29.56055,22
36.09661,31
1.7833364,0
39.378696,54
35.788,22
3.2580771,4
2.873041,0
14.490019,17
13.943075,12
49.553677,47
20.062613,18
54.020058,44
3.2229705,2
14.747418,13
28.505606,19
14.119921,17
59.970825,72
34.215466,44
2.3580263,3
35.58574,30
36.889687,26
33.788845,20
5.0201607,4
34.070976,26
13.941556,14
59.16021,24
3.1820657,2
36.86338,29
24.839857,26
7.476401,4
58.96938,68
55.965076,50
4.508833,4
34.914234,58
39.261654,32
37.48883,31
8.634863,11
41.936443,32
47.464344,23
5.9727535,4
7.0354195,7
7.3798814,10
14.323946,15
57.779583,62
39.480164,53
34.039726,21
14.478777,17
33.637604,31
7.253572,10
6.787062,4
36.06955,45
46.576126,36
13.801149,14
33.17284,34
4.715,9
19.382318,20
65.17632,83
42.377884,28
68.547806,84
1.5392263,1
5.6428604,5
35.7323,27
2.0946138,1
43.468254,59
14.087369,17
58.854443,75
8.988049,9
6.7932906,9
4.3350525,3
34.372707,21
38.162445,34
55.206715,25
36.86902,27
5.005745,3
14.389196,16
6.0126762,11
42.683132,47
9.011213,10
34.55792,32
1.9035356,5
37.53521,28
58.74723,58
37.2216,27
15.107745,14
39.72242,29
46.9664,83
59.04264,63
39.269016,30
4.406233,4
38.967354,20
32.553574,27
2.3205469,2
38.7498,75
6.278206,6
8.036285,8
7.945137,6
47.92703,56
35.610863,34
4.028343,2
33.73068,29
38.38104,53
36.19513,42
40.96189,33
37.045055,27
46.936924,55
32.306465,34
5.676443,7
38.648533,39
39.198868,24
34.103268,22
6.810057,5
8.586647,10
7.5869765,9
37.86588,58
5.6269894,5
56.72747,67
2.6398256,2
39.30773,28
26.90951,24
37.276836,30
2.822788,2
35.965046,29
52.414192,38
51.779835,56
63.88899,81
27.386662,38
5.5616627,10
21.004951,18
14.921756,14
20.573305,19
15.830141,12
6.2735443,4
35.571568,24
6.181162,6
15.268542,16
29.913162,29
40.214546,59
55.8497,37
20.726381,20
67.96484,84
41.757675,37
49.960777,53
41.46778,35
34.84374,34
38.773766,30
33.689568,26
33.662346,28
29.208828,24
56.347717,31
36.188328,24
14.476471,17
35.883945,77
34.083298,33
33.72519,62
37.514614,39
31.238392,32
1.8392503,1
57.93264,50
32.467625,30
7.305969,8
39.432293,37
4.1451054,3
39.921394,33
46.66965,25
42.474014,67
34.255325,27
9.104387,9
38.364117,42
46.22024,48
51.961693,72
4.7931385,2
53.60033,63
41.064106,63
3.5580688,2
34.595375,23
20.526628,18
21.711504,19
43.28848,72
3.9342608,5
7.971081,4
49.272015,32
51.495537,60
5.294348,5
46.048183,24
45.191246,32
33.337025,24
49.26641,77
3.4054713,10
5.692156,4
33.86719,18
7.073162,4
42.763485,42
39.775692,35
7.724878,11
46.459244,80
35.97359,33
30.997639,39
31.721369,28
55.91105,51
12.214418,12
36.03058,30
20.494621,18
21.21407,18
7.060846,3
50.26214,62
28.143337,22
37.58141,31
3.5754428,3
38.227837,33
49.979652,35
37.046,32
14.352267,12
40.63282,65
36.182346,33
8.093966,8
32.430595,33
28.64358,22
36.812664,25
3.7383857,5
40.19395,56
15.569609,13
5.163252,4
7.5564575,5
8.058868,11
13.248385,12
21.81218,18
39.554512,29
2.452768,2
7.573671,10
27.842215,22
35.26455,25
33.5007,30
38.801098,35
3.532867,4
4.2428837,10
40.888557,38
42.40787,64
8.909283,10
44.58319,57
32.619164,42
36.574993,27
4.8197346,11
34.757473,34
43.068398,86
37.325344,23
48.794773,71
67.51122,62
1.8106401,7
38.037075,45
39.296104,28
8.694748,8
19.465368,20
3.5108867,9
37.20206,29
14.633652,14
3.0455492,2
39.73644,32
35.29486,31
2.883106,2
38.777973,26
54.558117,51
8.3570595,8
5.7466946,11
13.924322,15
3.935409,5
36.985176,55
36.484684,33
45.42034,23
40.94952,60
5.242752,9
44.049923,35
0.63518316,1
7.1069603,9
13.503546,15
34.81583,32
14.398519,13
14.181143,17
31.946415,30
33.84312,56
1.8116376,2
6.3809586,11
36.846954,37
36.228516,23
38.258106,57
1.7529428,1
5.810604,1
5.534048,10
35.251095,34
5.4457493,4
15.474928,17
7.411297,7
3.507667,7
35.255634,31
38.081417,21
39.701004,33
5.540144,1
55.722736,71
41.1082,61
37.316578,24
35.510857,67
4.081562,2
56.926838,89
36.005867,31
36.45207,31
40.7954,75
2.4314477,2
41.284775,31
37.66967,28
6.8288283,6
6.466812,11
63.90156,85
13.871397,14
44.242916,26
38.859497,25
13.867594,16
38.163742,43
61.535736,68
5.689707,3
35.96693,18
19.287199,18
39.4992,31
41.70818,51
14.497798,16
3.1182916,3
2.778032,2
3.787229,2
24.963625,17
34.03501,29
35.996025,56
42.28354,27
41.690887,31
34.10917,25
35.616135,30
37.915245,46
6.705391,5
32.870342,96
56.358055,39
6.8410263,6
37.330902,44
30.5424,24
34.0461,38
33.049374,28
14.971838,16
38.124107,30
36.455513,28
37.043713,22
42.333466,85
37.37913,29
2.6258485,2
1.5928972,1
34.31569,23
36.846478,25
9.902349,11
20.13615,21
14.342194,17
56.665,50
18.876986,15
43.77207,40
42.78169,27
4.417452,3
37.836662,57
41.096992,24
7.3638306,6
50.4714,31
45.749546,75
35.283165,35
34.80909,31
41.772755,19
3.3526492,9
2.4148004,1
15.113447,17
43.74398,31
35.525986,54
37.276966,52
2.814699,1
42.12528,73
16.119488,14
14.749716,15
34.807327,51
56.323486,58
15.270418,14
6.568025,2
38.48837,44
38.102974,32
37.095222,23
7.8737655,8
31.821356,27
60.773945,37
3.6782584,3
14.412544,14
10.466955,10
30.774256,26
39.23246,32
37.77788,19
13.907695,14
32.61439,25
42.36156,59
32.85893,34
43.786205,37
62.592415,80
14.820224,17
38.37499,60
38.555656,46
8.033304,8
3.447412,6
51.478004,65
44.180466,19
15.5570965,17
36.326317,41
37.50392,31
8.572498,7
1.7965486,1
37.07784,20
37.592983,66
4.745064,3
3.9352374,3
38.20903,28
39.03885,25
43.08054,33
56.415516,64
32.09267,31
33.698627,52
2.0769594,2
20.825558,24
1.7129323,1
33.416023,36
3.2769828,2
59.781654,69
38.866726,43
42.219444,52
4.232481,3
33.134438,39
29.38775,35
3.0107782,5
39.105724,53
14.195543,17
46.283283,23
32.81091,31
53.305016,63
5.669861,9
34.866943,24
37.039433,22
15.248326,15
43.609474,18
14.963602,12
8.589682,8
8.83803,9
43.50456,64
35.15326,37
38.224094,26
3.191015,3
44.610138,62
35.315853,35
34.918144,31
38.248985,52
41.102104,18
39.796337,48
13.938482,16
37.86475,58
47.68677,61
45.635227,49
32.64576,27
36.131863,40
35.338192,24
39.25825,22
50.00775,41
13.791486,12
38.08499,47
38.36965,45
16.312744,17
1.2147729,1
5.834049,4
36.151512,33
9.419355,6
36.447533,66
6.705199,11
42.564873,47
33.324673,42
20.029629,21
22.6302,18
35.867188,30
42.07595,37
36.186413,31
39.15035,49
39.47058,34
36.645393,28
50.844048,32
16.04807,16
30.998383,29
39.744793,35
2.626499,1
36.824047,23
3.6295218,1
1.9096353,0
7.330162,9
6.666968,7
32.874832,34
38.41063,81
38.282513,26
36.70334,25
39.908566,50
36.77394,41
35.412727,23
38.61657,40
66.68997,85
52.49928,48
35.134396,26
8.963371,8
35.373848,73
33.55128,19
39.32524,36
14.87245,15
55.88279,69
58.747143,49
37.29869,21
41.03012,36
13.981718,15
39.4093,36
1.7771089,0
37.08593,29
39.527363,36
50.666523,62
35.452553,27
14.108114,12
37.166595,49
38.60373,18
38.115383,28
1.7190607,1
38.611538,34
14.030238,13
39.37635,24
2.6901948,2
7.7147155,7
35.53613,23
43.160793,34
1.2475793,1
2.4030092,1
39.955482,33
3.8059402,2
35.407932,30
38.042248,32
68.76139,86
16.51281,17
1.3245485,1
14.209177,16
38.252357,35
36.509586,54
64.72752,82
7.5500946,7
39.0319,24
38.9488,58
57.5207,85
36.448666,45
39.733723,30
36.41971,51
61.088367,67
6.8534102,10
41.453316,25
5.450308,4
38.158222,69
2.0777166,3
6.6052995,9
7.8788567,9
30.875977,30
2.112375,0
40.393505,35
41.75173,30
56.729088,64
35.53687,30
35.476425,30
39.190365,21
9.969418,11
52.07731,53
37.921192,55
66.75137,97
36.1185,29
33.34076,26
35.967255,23
40.450443,54
38.294186,27
40.188446,59
38.243835,30
2.356243,0
1.9867609,1
36.427322,34
33.70737,27
46.558144,58
1.7889936,1
5.4025574,4
6.012909,5
40.545883,71
1.9215868,1
34.84605,26
31.881262,24
46.654064,43
34.21515,35
34.25732,35
51.99314,77
38.147808,60
14.736402,16
36.141235,33
4.5654182,5
38.854656,20
55.468433,60
39.22499,30
9.565947,11
38.071285,38
38.46145,35
4.2319794,4
33.314995,55
27.637981,24
13.999212,16
33.48197,31
29.414478,25
35.512505,25
40.31974,33
2.7054346,2
2.5706441,0
33.885513,41
20.50065,19
35.436203,37
14.654661,14
38.02922,37
39.024597,26
39.11353,30
54.212273,65
14.305575,13
35.796803,56
33.88898,30
35.56066,42
40.012302,27
40.88984,36
35.51068,36
43.266445,47
13.900027,17
39.75651,55
41.679,62
1.0065439,0
3.6473327,3
7.3178267,7
5.9512196,5
41.590805,80
44.13893,18
2.0306203,1
50.779324,43
38.25089,25
37.366215,19
19.668205,15
4.573488,3
37.468346,26
7.083599,7
37.373497,25
53.15329,68
39.951885,34
30.199549,27
35.992836,29
7.006387,10
38.775,21
54.10906,58
13.78139,12
34.830906,25
41.531002,62
41.622715,24
30.77302,48
29.253006,30
8.583548,11
34.810787,25
10.137726,11
8.310314,3
7.891575,6
43.987644,28
32.67632,26
33.577126,29
53.521507,45
51.50605,45
50.747894,27
14.105825,17
54.1576,54
2.1483228,1
34.242817,34
32.448277,27
13.610296,15
56.370827,72
37.531746,58
13.930661,12
1.7301557,1
39.85154,18
19.12022,18
48.40565,31
37.98472,47
8.924486,9
20.326118,20
21.032269,18
7.939373,5
14.670965,14
63.17617,76
29.07539,23
38.87657,32
14.122755,12
33.079037,39
3.753141,3
35.249954,22
33.029625,26
40.99439,63
14.799179,15
12.4860935,10
41.91707,23
6.494129,7
33.798393,25
20.51083,23
40.266903,32
34.37181,33
60.41726,65
5.940548,10
38.219944,28
36.04618,27
19.315308,19
34.081352,36
40.125706,60
7.72414,11
3.6877398,1
43.582016,61
40.799892,52
19.312754,18
39.204334,35
28.648533,51
31.012028,35
36.67751,45
38.761513,21
2.707277,2
38.5327,30
32.07408,23
33.94482,34
12.969485,14
34.951336,30
41.149277,65
39.876617,59
41.74205,27
1.1361234,0
43.54878,28
1.3311651,3
13.873758,13
39.02005,34
48.390945,42
48.619164,22
49.571053,54
23.025116,20
37.971813,23
36.926414,36
14.3863735,17
33.304203,25
37.652214,26
5.780691,6
3.6400332,3
6.558338,8
37.600655,25
6.292818,10
12.570198,15
19.787666,19
40.10023,52
34.405567,31
34.687347,21
38.839287,54
14.0735,13
41.031464,19
34.065567,23
13.746228,15
63.671215,77
33.14069,23
41.72518,44
13.621756,16
3.1093748,2
32.881393,32
31.814758,27
13.486707,12
16.092623,12
42.59363,34
36.86245,33
34.857464,32
31.527866,33
37.631767,33
2.1503408,3
20.09989,21
39.94649,22
1.7752073,1
40.577866,52
38.812473,38
2.783754,5
30.536556,34
1.9848974,1
35.998226,26
21.53231,18
41.260452,64
33.677105,73
39.361904,38
40.03613,75
37.123528,35
3.8099303,3
37.703945,29
34.087532,22
39.13096,39
50.818607,68
30.756351,30
7.8547325,6
41.340645,29
35.07573,46
57.288105,77
50.00248,49
41.85002,40
36.342133,29
39.04515,29
2.6240556,2
6.5468583,4
14.087171,14
5.1838474,5
37.965717,29
6.5211716,7
48.661167,58
38.494995,47
36.731594,38
57.202454,53
13.833021,14
3.3369937,3
39.628624,44
13.920372,15
0.41869527,1
36.55015,28
43.08336,66
20.584755,16
21.017138,19
7.1581864,9
33.702553,29
28.467941,22
14.047595,16
36.484238,32
34.90756,38
30.794876,23
41.319023,19
32.82915,51
37.14528,54
9.8665905,11
14.747556,12
35.059162,52
53.23535,26
35.55091,30
37.66547,35
50.289806,27
2.1813753,1
32.311596,27
63.827038,101
67.03529,78
40.12908,42
30.752829,28
14.186028,16
5.269121,5
41.34373,32
50.736156,53
8.586613,8
37.53997,27
20.192142,19
32.5569,25
72.48181,71
53.221344,51
4.4034195,3
43.906307,34
37.352524,44
7.913349,11
39.419796,31
53.596424,44
44.493896,62
36.319115,31
36.777843,33
33.358517,36
40.415226,26
53.56823,54
2.9406545,3
14.7103195,15
3.831636,3
38.02505,41
39.145996,23
40.08031,21
14.048853,17
6.249901,10
2.5378606,0
8.842102,10
40.544132,39
63.12611,55
34.26949,32
47.23284,31
37.786125,31
50.8481,43
38.177628,28
32.160126,28
50.199944,43
33.94862,39
38.687176,29
61.279644,79
73.11677,74
36.16529,25
35.08886,23
0.6874922,1
41.438858,38
40.672405,58
54.271187,60
38.35901,43
2.2560728,0
44.686493,31
36.674038,21
38.641163,60
40.1242,22
41.99499,67
39.996975,30
3.036844,11
2.3682687,1
34.931675,37
1.4198682,0
39.846565,38
33.846966,31
20.907848,19
37.41222,61
36.187202,42
31.506598,55
39.91318,57
1.9584863,1
44.235836,34
9.790466,10
4.1638527,3
41.891342,21
14.314776,17
34.5624,44
31.415844,32
37.727455,34
62.086662,66
63.36303,85
4.8834324,4
7.6704774,6
41.157455,27
39.68891,56
13.23824,15
39.843704,22
6.7440276,7
6.5843444,9
37.37457,53
28.421265,27
35.666664,37
6.985985,8
38.67862,41
54.49595,42
4.9141827,5
41.529186,65
15.236224,13
2.2296693,0
39.25168,23
35.15273,33
34.553165,46
3.5411677,3
36.384926,66
5.517584,5
3.703672,1
40.730762,59
6.1455803,8
36.848953,45
37.42919,32
38.51294,51
3.3384604,3
6.4950867,5
60.24101,76
36.3264,30
8.535261,10
-6.786892,3
35.114803,29
54.084858,55
38.254955,31
6.96573,6
37.751095,23
31.102142,21
38.24842,26
36.99963,37
3.0738962,11
17.066381,14
13.896158,13
5.92045,4
38.873333,37
38.896626,63
8.851421,10
35.17863,41
35.934174,34
35.09827,63
33.438778,38
8.491533,7
61.703926,70
35.40324,29
0.43356878,2
33.09203,27
41.622215,22
6.1853123,8
36.405827,51
34.962284,44
14.348279,16
49.39408,37
41.930508,67
6.27598,10
37.179256,28
38.892017,53
2.5172899,3
40.711746,30
8.957533,8
13.988525,13
38.062233,21
29.407642,32
15.532331,12
2.8260095,2
34.763012,34
1.8231027,1
54.614185,91
40.024887,33
14.108645,17
33.26235,24
1.4465387,0
38.42033,36
56.678047,61
40.52834,31
41.806004,44
33.38259,27
37.436768,54
60.553673,65
35.406643,23
4.2260704,2
6.163563,9
61.36474,58
35.725803,40
35.8904,34
39.77879,42
56.517994,59
41.560978,31
33.825466,39
37.563705,57
44.78844,45
57.461018,53
33.416325,26
14.201174,13
30.31548,27
39.51576,41
58.243458,63
57.08441,60
10.584845,10
41.338562,71
35.02676,21
3.9972625,3
3.9548297,3
0.35969332,1
41.37964,55
14.200818,12
1.8991106,0
48.77634,46
4.8121204,4
44.935673,69
56.3557,67
2.6036603,2
31.20119,23
43.602066,38
38.969093,32
43.237225,22
41.130024,40
7.980821,8
21.570738,20
13.915382,16
38.170643,29
34.464718,59
37.612324,43
50.991077,54
1.0103128,0
13.896307,15
16.219164,16
54.711937,51
33.47783,23
14.587621,15
38.972958,25
58.51133,73
29.539722,38
39.453358,24
43.290825,50
14.098181,12
48.526524,36
58.94285,88
8.404688,8
40.292305,65
56.427223,51
2.0301607,1
22.593904,7
32.73172,28
8.294462,9
4.5514565,3
33.68119,22
32.10835,25
8.909761,7
11.114874,10
28.469349,28
41.639343,29
13.587883,16
39.98349,31
19.972692,18
32.615135,32
33.85336,38
49.314518,29
55.697395,70
38.727337,27
6.0934715,6
34.91047,48
59.299408,71
39.746048,35
42.08076,38
31.15062,31
2.690004,1
43.682163,75
40.166245,24
40.05859,46
8.094629,9
9.904322,3
35.139225,54
7.65323,5
8.134438,7
59.486397,36
48.982487,36
34.97801,41
37.47052,28
9.319792,11
0.99899274,0
38.364975,19
8.151388,10
38.036926,65
8.18611,8
36.889812,50
35.66785,26
3.8657851,7
5.0780716,6
13.884783,14
3.1795576,2
46.979816,33
13.988849,12
35.17113,38
14.716138,16
52.621773,53
3.2615352,3
57.129475,23
36.661133,27
35.34074,52
15.696653,15
46.250916,36
38.240574,29
37.13509,23
37.446804,33
32.9739,24
4.696783,3
40.603992,45
41.620926,50
35.22999,30
36.178513,44
37.67163,27
38.6802,41
41.177345,61
6.446031,10
30.77193,35
41.225174,36
38.39889,35
6.0577335,4
34.073914,31
32.358257,23
42.685013,39
36.220787,34
36.673916,49
59.652233,71
38.755558,30
4.6101093,7
34.55545,21
3.897819,2
37.512444,35
38.379257,30
47.327686,35
2.6427724,2
40.677902,36
36.862606,29
39.69601,30
34.97262,26
7.237976,8
28.544388,29
36.748585,29
41.63396,34
34.895477,41
7.797395,11
50.773293,54
32.348675,26
3.5735202,3
14.034836,12
2.4500272,3
4.4384003,3
43.907303,69
34.19166,39
19.866726,19
33.94107,32
34.103954,38
67.17735,69
4.127466,11
3.755035,9
66.48113,78
43.012066,28
0.8612688,1
37.049442,20
2.5415342,2
28.947872,25
2.8779562,2
8.45219,11
41.38652,45
35.24886,44
61.843586,70
3.557529,1
33.87779,30
31.206696,21
53.210644,48
71.89689,80
37.999214,51
2.8933713,11
19.83672,20
55.33205,30
39.0841,25
6.782454,9
8.03105,8
13.759979,16
34.671326,34
64.10801,56
2.242376,2
38.017403,42
41.495068,43
14.128125,14
36.80853,28
19.05103,18
14.763075,16
14.520289,14
34.41772,27
41.51444,60
22.136856,18
35.605118,29
21.0524,22
57.20629,22
4.353647,4
33.08434,21
38.926346,37
44.82193,52
13.226332,14
14.797182,14
43.517883,29
2.409393,11
7.4983406,7
50.464134,58
48.858868,32
48.37667,65
39.512447,24
36.275585,51
50.009262,42
34.663486,43
3.2275577,3
13.853537,15
20.610136,19
41.530758,59
35.024338,24
35.090694,23
22.779991,19
41.79182,25
36.4846,25
37.878387,33
2.068403,0
6.8314247,2
3.7062087,3
49.379196,79
40.395332,21
69.63277,90
38.073074,31
14.178755,14
64.26034,56
39.45421,26
14.286754,13
13.981485,14
6.263241,8
31.241358,27
60.15866,27
32.623077,40
36.92599,34
1.3565557,0
19.682632,20
59.9221,74
2.0993516,1
13.662836,15
7.1356163,10
53.540424,36
31.937866,53
36.908043,26
7.485991,6
15.77406,14
20.443913,18
2.5558164,2
36.21051,41
39.336296,33
46.79714,33
8.319223,7
21.807236,18
30.065739,26
66.89592,81
35.9732,24
31.802067,31
8.659735,7
36.631485,24
36.385212,45
34.8275,22
14.285047,13
2.2638319,1
39.86197,24
49.599644,48
30.751072,63
38.159523,34
51.868702,47
5.7258472,6
37.45189,26
4.812151,6
7.2091103,10
19.968025,18
54.174175,66
35.625313,40
43.9927,21
60.512524,52
38.30732,42
8.020586,6
38.39896,24
48.99436,41
31.730587,34
4.5050125,3
34.527706,30
34.23687,34
37.107254,28
35.69946,30
38.363132,43
22.418976,18
13.348407,14
5.9155807,5
47.825974,20
34.656277,29
2.225683,1
35.86851,35
38.10446,32
2.3202665,2
35.341484,23
41.91383,37
39.055275,52
14.799067,14
33.837654,26
33.330933,35
35.30759,28
34.161526,66
36.450134,26
29.735958,25
31.763622,26
13.752825,17
6.278528,4
32.072456,25
30.930882,25
14.270227,13
40.375435,58
36.94143,52
34.822243,28
48.6176,37
14.218956,17
7.709334,9
56.099495,75
4.0936756,3
29.641186,32
36.88734,36
50.80793,57
6.231289,1
5.6852913,7
1.5078733,1
40.034466,31
13.694464,14
50.35671,68
2.0918539,2
36.742348,54
42.01277,46
32.610516,30
30.103703,23
10.254852,11
50.914974,89
14.803137,14
50.926594,86
41.990154,30
40.698574,29
2.5438821,1
3.755487,2
39.242634,27
13.395473,16
32.153286,21
32.290775,28
36.915604,23
2.2071264,1
3.9861636,7
7.6073227,5
32.093452,28
41.762306,42
14.465253,15
19.018372,18
39.368298,42
39.56371,25
59.322914,79
56.18332,76
1.8212545,0
5.017765,4
43.412605,51
38.348404,37
42.640083,34
10.024027,6
3.3274722,1
13.68678,15
19.713589,19
12.930408,16
29.525934,33
45.859333,64
42.70442,29
35.321026,39
14.447393,12
40.0764,34
4.587805,2
8.275961,6
40.655216,23
31.916615,33
40.957466,31
35.955418,52
2.7014139,2
39.400757,35
32.85958,60
14.601492,12
48.842457,27
7.121202,7
35.56963,20
71.22825,78
3.156206,3
5.6791534,4
39.49617,67
5.540861,4
45.598705,33
5.90456,5
39.473305,27
