target,prediction
16.0,14.67064902766358
80.0,24.368792419860945
42.0,36.65859477122763
29.0,38.095217353584765
41.0,36.65859477122763
32.0,36.65859477122763
0.0,1.366873639525899
74.0,48.68077068537723
21.0,36.65859477122763
38.0,36.65859477122763
60.0,45.51447346369451
7.0000000000000036,0.5444658777514597
30.0,36.65859477122763
32.0,36.65859477122763
31.0,13.273484710195085
28.0,36.65859477122763
70.0,64.27786145099873
18.0,12.697728457859494
34.0,36.65859477122763
37.0,36.65859477122763
3.0,0.8667557623344244
58.0,36.65859477122763
5.0,7.8976755515788355
16.0,15.20330528869788
31.0,36.65859477122763
16.0,16.396915961692265
12.0,7.320417331658721
0.0,4.3387000359258
38.0,36.65859477122763
75.0,37.466983149676295
26.0,36.65859477122763
19.0,21.188526317461175
10.0,1.2550421382471875
29.0,36.65859477122763
67.0,36.65859477122763
32.0,36.65859477122763
5.0,17.94264061019104
6.0,4.477573685296669
72.0,36.65859477122763
14.000000000000002,16.172616407700147
52.0,36.65859477122763
41.0,36.65859477122763
52.0,36.65859477122763
2.0,3.897705097527581
27.0,54.89946958746596
19.0,36.65859477122763
56.0,45.63861470937886
0.0,2.9154345267904915
33.0,36.65859477122763
39.0,36.65859477122763
41.0,36.65859477122763
37.0,36.65859477122763
51.0,16.352672968130822
33.0,32.750717962004636
41.0,36.65859477122763
34.0,36.65859477122763
38.0,36.65859477122763
35.0,36.65859477122763
9.0,12.34158458528412
46.0,36.05776645383879
30.0,36.65859477122763
10.0,-3.3519974350625255
69.0,56.14079149862816
28.0,36.65859477122763
23.0,36.65859477122763
50.0,36.65859477122763
2.0,0.5976616170762377
3.0,-2.919747498418289
3.0,8.047289624659086
13.0,9.710099436905416
42.0,36.65859477122763
36.0,36.65859477122763
30.0,36.65859477122763
28.0,36.65859477122763
35.0,36.65859477122763
85.99999999999999,36.65859477122763
7.0000000000000036,1.6485736455802105
25.0,36.65859477122763
2.0,1.6188056350029356
33.0,29.78507877040134
68.0,36.65859477122763
24.0,36.65859477122763
21.0,12.011685571541896
13.0,13.594912004630261
34.0,37.73286362947084
64.0,59.531516891972586
17.0,13.669143657628572
42.0,36.65859477122763
45.0,36.65859477122763
28.0,36.65859477122763
35.0,36.65859477122763
34.0,36.65859477122763
72.0,67.53832651762812
4.0,5.280979614040657
33.0,36.65859477122763
31.0,36.65859477122763
27.0,36.65859477122763
57.0,51.23849950888071
31.0,36.65859477122763
4.0,11.513860549972115
7.0000000000000036,10.686438975485924
10.0,14.974940856179442
30.0,36.65859477122763
0.0,1.8603160142946287
21.0,36.65859477122763
8.0,24.934443588443656
41.0,34.630587243159184
44.0,36.65859477122763
46.0,36.65859477122763
56.0,36.65859477122763
8.0,3.8080787783777588
29.0,36.65859477122763
70.0,36.65859477122763
36.0,36.65859477122763
48.0,36.65859477122763
74.0,36.65859477122763
35.0,36.65859477122763
52.0,36.65859477122763
2.0,4.920708496178545
28.0,36.65859477122763
47.0,36.65859477122763
35.0,36.65859477122763
39.0,49.361282238447046
20.0,20.420604331563023
4.0,5.730489495285497
39.0,36.65859477122763
34.0,36.65859477122763
19.0,17.576392786450107
6.0,5.151076309197563
29.0,36.65859477122763
61.0,43.3649092691459
56.0,36.65859477122763
70.0,40.72080001125119
16.0,16.923267465007186
16.0,20.853392869131145
3.0,0.10048205647941799
30.0,36.65859477122763
8.0,8.06572686929951
31.0,36.65859477122763
65.0,36.65859477122763
2.0,0.03399452458516805
33.0,44.05738317361857
46.0,36.65859477122763
74.0,49.75518621476424
1.0,3.437098597353394
67.0,36.65859477122763
22.0,25.85179007106395
6.0,12.021375923221083
8.0,2.6752386261920726
5.0,3.61031056350679
34.0,36.65859477122763
20.0,36.65859477122763
48.0,36.65859477122763
54.0,36.65859477122763
31.0,36.65859477122763
39.0,36.65859477122763
72.0,53.3435546261847
14.000000000000002,14.93114896072315
29.0,36.65859477122763
75.0,36.65859477122763
3.0,3.220253053920036
14.000000000000002,15.928285986901951
32.0,44.78701819656824
39.0,36.65859477122763
46.0,36.65859477122763
36.0,36.65859477122763
57.0,41.89123075012423
41.0,36.65859477122763
18.0,11.94882110352911
32.0,36.65859477122763
58.0,55.622094686479315
7.0000000000000036,1.9986009317788813
8.0,15.67718187066795
17.0,14.845707723767545
28.0,36.65859477122763
36.0,36.65859477122763
2.0,4.9124216189164045
12.0,12.790899808070485
25.0,36.65859477122763
23.0,36.65859477122763
2.0,1.2319028058540198
13.0,14.234976959878361
16.0,19.26369814480403
25.0,35.76881604140194
32.0,36.65859477122763
48.0,23.78154473462054
20.0,8.588882748077488
23.0,36.65859477122763
9.0,5.216110290260303
8.0,3.8577590454792876
20.0,36.65859477122763
41.0,36.65859477122763
33.0,24.38433000957376
34.0,36.65859477122763
76.0,44.101469384864465
27.0,36.65859477122763
61.0,36.65859477122763
7.0000000000000036,9.892168933865829
12.0,15.13186936583998
23.0,36.65859477122763
23.0,36.65859477122763
27.0,36.65859477122763
30.0,42.82216192311088
4.0,9.022680979686836
37.0,49.104043756618495
2.0,-0.4976281361784345
29.0,36.65859477122763
15.0,16.510054943839343
28.0,36.65859477122763
6.0,10.09420072325544
15.0,18.598563713138514
23.0,36.65859477122763
33.0,36.65859477122763
58.0,40.20027512517102
34.0,39.56875328619591
26.0,36.65859477122763
25.0,36.65859477122763
22.0,18.161531558291472
33.0,36.65859477122763
10.0,6.083717189138245
21.0,36.65859477122763
2.0,4.45502517531796
12.0,15.699882806164888
28.0,39.2342989282298
51.0,54.724316690142665
53.0,47.399944038895
17.0,15.517220697109408
16.0,20.595436222838536
34.0,35.31756947693679
29.0,36.65859477122763
5.0,1.8008341416398395
38.0,40.176788637352544
17.0,21.230486063879876
39.0,48.85150648115403
16.0,15.694973995904226
1.0,3.8439837319461034
3.0,1.5431386194932166
35.0,64.04821373333363
9.0,15.361904406670723
10.0,10.264226989300134
7.0000000000000036,3.415402983617305
31.0,36.65859477122763
52.0,53.677305223498294
51.0,12.198704902208977
2.0,1.5172427033262785
11.0,7.641717558275797
30.0,36.65859477122763
71.0,36.65859477122763
15.0,12.055908083327175
14.000000000000002,16.89029722948729
5.0,-3.111719328777088
71.0,46.97215612311436
19.0,36.65859477122763
69.0,50.88751411269216
18.0,21.323464782982565
9.0,3.372865646727629
6.0,7.347805493146854
9.0,6.502548925309078
54.0,41.67950390552727
46.0,36.65859477122763
26.0,36.65859477122763
11.0,3.779455686506349
3.0,1.5651581996929878
47.0,36.65859477122763
2.0,4.076114579808994
8.0,35.86586468912599
31.0,36.65859477122763
24.0,36.65859477122763
45.0,36.65859477122763
14.000000000000002,17.741791819256214
29.0,36.74258306467096
36.0,36.65859477122763
26.0,36.65859477122763
52.0,65.00703592465108
15.0,13.648863238570298
40.0,36.65859477122763
58.0,36.65859477122763
25.0,36.65859477122763
43.0,54.37396911259735
32.0,36.65859477122763
11.0,6.258287950173607
7.0000000000000036,3.0000897178410106
19.0,16.43197662353496
41.0,36.65859477122763
35.0,36.65859477122763
47.0,50.22777048433446
69.0,36.65859477122763
40.0,36.65859477122763
30.0,36.65859477122763
29.0,36.65859477122763
34.0,36.65859477122763
56.0,24.101150802884305
38.0,36.65859477122763
27.0,36.65859477122763
38.0,36.65859477122763
66.0,42.512738376417616
39.0,36.65859477122763
31.0,36.65859477122763
45.0,36.65859477122763
8.0,10.907667001101103
31.0,36.65859477122763
56.0,36.65859477122763
26.0,36.65859477122763
33.0,34.773598158270026
1.0,-0.37955929829317014
14.000000000000002,17.89695501033352
30.0,36.65859477122763
28.0,36.15770520878316
40.0,26.008515950670947
60.0,21.519124203811028
62.0,36.65859477122763
27.0,56.427962567281554
49.0,36.65859477122763
85.0,38.97219150878502
52.0,36.65859477122763
37.0,36.65859477122763
51.0,47.936753245849175
52.0,36.65859477122763
24.0,36.65859477122763
49.0,36.65859477122763
3.0,1.253074310034144
26.0,36.65859477122763
1.0,-3.8980274342856482
54.0,36.65859477122763
19.0,36.65859477122763
37.0,30.513088424757846
28.0,36.65859477122763
5.0,4.986305359544232
34.0,36.65859477122763
36.0,36.65859477122763
53.0,36.65859477122763
53.0,36.65859477122763
3.0,10.951559439317265
18.0,36.65859477122763
31.0,40.752658803732665
53.0,36.65859477122763
6.0,11.883388454758961
20.0,16.659642039476914
4.0,4.913351520778214
55.0,51.37117779827476
6.0,7.466521662583226
63.0,36.65859477122763
23.0,36.65859477122763
47.0,36.65859477122763
33.0,36.65859477122763
27.0,36.65859477122763
24.0,36.65859477122763
27.0,36.65859477122763
19.0,36.65859477122763
41.0,36.65859477122763
0.0,4.271110969681899
16.0,36.65859477122763
28.0,36.65859477122763
65.0,53.99288183626541
27.0,29.616097190867002
63.0,50.15154232726324
7.0000000000000036,6.5101508628752605
75.0,36.65859477122763
2.0,10.096538007690523
38.0,36.65859477122763
37.0,36.65859477122763
1.0,-0.9278093204486453
25.0,36.65859477122763
32.0,36.65859477122763
1.0,4.340910669065433
42.0,36.65859477122763
85.99999999999999,36.65859477122763
32.0,39.1053116683219
20.0,34.390726227883285
28.0,36.65859477122763
1.0,2.0649152707666474
13.0,16.232278694607103
27.0,44.04910764924293
31.0,28.454061964157887
5.0,-0.6324524001258496
34.0,36.65859477122763
47.0,36.65859477122763
41.0,17.23391385473039
59.0,45.163699176219794
32.0,36.65859477122763
27.0,36.65859477122763
32.0,36.65859477122763
31.0,36.65859477122763
2.0,3.222306848051584
1.0,4.014318189020777
21.0,40.219125331233606
1.0,-4.372445073734152
1.0,7.674970301644414
43.0,44.61920793459873
59.0,47.673398324656844
21.0,8.15203070157827
16.0,11.374257982169972
0.0,-2.0662622363911574
46.0,47.092628481564645
33.0,36.65859477122763
43.0,36.65859477122763
69.0,40.24889940701939
32.0,51.07226276310408
40.0,44.39187949338488
11.0,8.252094373143727
15.0,14.514103796737968
7.0000000000000036,8.978448270898681
19.0,15.409084566007152
61.0,36.65859477122763
49.0,36.65859477122763
2.0,-0.22189628170232112
91.0,48.093494286321175
11.0,4.244229201272603
15.0,8.40961594631166
7.0000000000000036,3.9174620034893692
61.0,38.64914263264163
50.0,36.65859477122763
37.0,38.84514835572898
19.0,13.220271128982311
43.0,46.348079146361684
0.0,2.9335499216775105
25.0,36.65859477122763
29.0,36.65859477122763
66.0,36.65859477122763
0.0,-0.8732051305484028
12.0,20.02567611370516
44.0,40.87369991342281
35.0,36.65859477122763
47.0,53.456201169091074
11.0,11.157045575962979
4.0,-3.464332517026353
15.0,9.04442790208638
74.0,63.83134968612579
54.0,36.65859477122763
25.0,36.65859477122763
33.0,36.65859477122763
25.0,36.65859477122763
1.0,-3.3362447362862007
26.0,36.65859477122763
33.0,36.65859477122763
51.0,42.761246870265765
3.0,8.073576689549444
3.0,4.07435493275171
15.0,4.66301169418017
32.0,36.65859477122763
10.0,7.117125503976261
25.0,36.65859477122763
12.0,16.2915061235459
36.0,36.65859477122763
85.0,57.12229764247898
35.0,36.65859477122763
14.000000000000002,12.057941966015843
8.0,3.211329536372425
17.0,18.995427932304246
31.0,36.65859477122763
27.0,36.65859477122763
26.0,36.65859477122763
31.0,36.65859477122763
25.0,36.65859477122763
44.0,36.65859477122763
9.0,6.0265722657764655
65.0,36.65859477122763
67.0,36.65859477122763
46.0,36.65859477122763
7.0000000000000036,0.9777421762385607
12.0,9.914983970558644
0.0,3.179746191935152
15.0,17.80847124758011
7.0000000000000036,7.610865153727556
1.0,2.13646952223581
35.0,36.65859477122763
30.0,36.65859477122763
19.0,31.503194828470242
46.0,50.53132549634127
30.0,36.65859477122763
6.0,1.8189223419129625
13.0,13.44456213573362
8.0,4.522855726616335
36.0,36.65859477122763
15.0,21.28862754653414
19.0,17.627821833820704
1.0,4.25468681486603
77.0,35.503054197221246
17.0,14.899144542033742
2.0,1.8715457676644682
19.0,36.65859477122763
9.0,4.162364037490011
15.0,12.872032132048648
57.0,43.112072457353555
25.0,36.65859477122763
85.0,36.65859477122763
15.0,10.952970732218969
1.0,-3.096011971567602
6.0,6.606696261665139
8.0,6.785978488677433
16.0,19.570349700728702
30.0,36.65859477122763
32.0,36.65859477122763
20.0,36.65859477122763
28.0,36.65859477122763
39.0,52.06235522764155
47.0,36.65859477122763
26.0,36.65859477122763
88.99999999999999,36.65859477122763
2.0,-2.1970638282275985
37.0,36.65859477122763
26.0,36.65859477122763
5.0,6.27205525908164
78.0,57.110587258837
48.0,36.65859477122763
14.000000000000002,12.751047357658493
29.0,25.340789558629147
7.0000000000000036,3.4346154431616043
69.0,52.45503763948776
6.0,4.912729817955938
9.0,1.2713100780349187
29.0,36.65859477122763
103.0,69.59961146663274
88.99999999999999,41.36886322211085
27.0,36.65859477122763
35.0,48.29735170091246
6.0,0.16737894093888173
39.0,36.65859477122763
30.0,29.2550154298124
14.000000000000002,9.608261255583322
3.0,5.190489894637363
2.0,4.974487887457872
32.0,36.65859477122763
14.000000000000002,21.52278775250307
30.0,47.14020038165687
13.0,17.42025414589311
1.0,-2.6645417628766594
6.0,5.767118722635118
28.0,36.65859477122763
39.0,52.97098372458895
38.0,55.09176658988697
62.0,36.65859477122763
33.0,42.60220509160014
23.0,36.65859477122763
24.0,36.65859477122763
50.0,41.88859147360774
34.0,36.65859477122763
1.0,3.487082084166147
4.0,4.361293769667785
26.0,36.65859477122763
31.0,33.209162767328976
3.0,5.096415827392821
54.0,36.65859477122763
2.0,5.301566470415846
49.0,57.672927287555424
37.0,28.840584162237974
22.0,36.65859477122763
37.0,35.053187802081375
46.0,36.65859477122763
14.000000000000002,6.605035497567346
66.0,36.65859477122763
0.0,-1.3696809238093657
62.0,36.65859477122763
0.0,0.7535035211521901
12.0,18.38867507539984
6.0,5.251441531114871
52.0,50.006373922387084
21.0,36.65859477122763
30.0,31.845431618762532
82.0,36.65859477122763
13.0,17.067258042441736
59.0,36.65859477122763
23.0,36.65859477122763
21.0,40.20256508227395
2.0,3.4438571792009895
42.0,41.55379208832933
5.0,10.424807952110623
32.0,36.65859477122763
40.0,36.65859477122763
5.0,0.6913947820759283
18.0,15.158573253732897
27.0,18.446232767493978
35.0,25.949320191915277
43.0,47.6005051492359
6.0,12.473662920060317
28.0,40.13907142682255
13.0,14.018115262264846
29.0,40.589735866547805
30.0,36.65859477122763
62.0,51.2751759356872
69.0,36.65859477122763
45.0,24.654225766755516
21.0,17.070072846601885
14.000000000000002,11.595550613329678
52.0,36.65859477122763
9.0,2.082980086576896
21.0,23.147109568000875
37.0,36.65859477122763
17.0,12.624746715701907
32.0,61.741344354716176
11.0,9.287088133054748
33.0,36.65859477122763
44.0,36.65859477122763
37.0,36.65859477122763
56.0,46.61656416488803
36.0,36.65859477122763
39.0,56.31684692663512
23.0,36.65859477122763
2.0,-1.715670724914144
66.0,36.65859477122763
38.0,36.65859477122763
38.0,36.65859477122763
26.0,36.65859477122763
23.0,13.485839978785947
1.0,4.916396343261425
13.0,19.17833196689918
25.0,36.65859477122763
2.0,3.9924404436149175
1.0,3.4764838185006894
32.0,36.65859477122763
35.0,36.65859477122763
27.0,36.65859477122763
6.0,5.615672017505688
37.0,36.65859477122763
3.0,3.0999066697116966
16.0,12.608185683984754
39.0,36.65859477122763
43.0,36.65859477122763
8.0,6.835164916146905
7.0000000000000036,1.1068274849177548
2.0,0.5436197170385029
63.0,50.345217199694
1.0,0.46956214447829936
33.0,36.65859477122763
76.0,50.04922911524847
1.0,3.966362842182445
65.0,36.65859477122763
53.0,53.39854653680544
56.0,14.124029331756274
29.0,58.758379132562425
18.0,36.65859477122763
21.0,36.65859477122763
53.0,36.65859477122763
2.0,1.8104102430585947
24.0,36.65859477122763
30.0,36.65859477122763
1.0,-1.1426941156201735
1.0,4.199322243658976
34.0,36.65859477122763
62.0,58.425486487263015
1.0,3.834674015675837
64.0,36.65859477122763
77.0,69.00349571273453
3.0,8.092293130845977
36.0,36.65859477122763
24.0,46.92457142484515
8.0,4.805879476270604
29.0,36.65859477122763
5.0,3.7357334009652874
45.0,36.65859477122763
58.0,36.65859477122763
61.0,36.65859477122763
22.0,36.65859477122763
6.0,12.72694761812247
14.000000000000002,12.03492372504973
40.0,36.65859477122763
3.0,-1.7993099887807773
22.0,36.65859477122763
1.0,4.231153239881952
3.0,0.35030771393434534
16.0,12.923242887771504
19.0,36.65859477122763
32.0,36.65859477122763
15.0,13.513696951896089
40.0,45.808854481382824
32.0,36.65859477122763
12.0,17.2362812618116
9.0,4.190186154500697
0.0,-1.418035358345204
16.0,11.0851266297183
35.0,36.65859477122763
45.0,36.65859477122763
59.0,52.7817065014299
4.0,5.78337392165184
4.0,3.8812513994133653
14.000000000000002,14.712021423855726
12.0,12.95707314079818
37.0,52.36761710300537
30.0,36.65859477122763
5.0,5.524981403271941
36.0,36.65859477122763
8.0,6.997662611752396
34.0,38.62750397163856
54.0,43.2030361928218
16.0,11.848145017547672
20.0,36.65859477122763
27.0,37.5721760574046
21.0,36.65859477122763
41.0,36.65859477122763
19.0,17.55333242858852
24.0,36.65859477122763
6.0,5.1286572690947985
49.0,36.65859477122763
50.0,36.65859477122763
34.0,36.65859477122763
57.0,36.65859477122763
1.0,0.26392254597411124
25.0,36.65859477122763
51.0,32.16653179823702
30.0,36.65859477122763
34.0,35.32145482348078
5.0,19.393393647036575
4.0,3.147309931062974
29.0,36.65859477122763
31.0,52.68596621398326
29.0,36.65859477122763
33.0,36.65859477122763
36.0,36.65859477122763
21.0,36.65859477122763
82.0,58.86876348509702
27.0,44.34234868108311
3.0,2.225001345703703
66.0,36.65859477122763
40.0,36.65859477122763
50.0,53.18159931856495
11.0,7.701006307484306
9.0,3.7256718614867026
58.0,50.77492407522554
45.0,36.65859477122763
2.0,3.5035955318658196
43.0,36.65859477122763
41.0,34.43890651310893
0.0,-1.7272850696067827
27.0,43.5016690774564
22.0,36.65859477122763
13.0,16.089245052526188
69.0,36.65859477122763
8.0,3.120971996407775
42.0,36.65859477122763
22.0,36.65859477122763
63.0,36.65859477122763
31.0,36.65859477122763
38.0,36.65859477122763
7.0000000000000036,19.101261102642823
28.0,36.65859477122763
59.0,36.65859477122763
57.0,48.13343446664036
60.0,36.65859477122763
17.0,12.48144232631973
4.0,7.34681374145363
53.0,65.22391393481857
10.0,3.6645800137960016
81.0,44.53192622726163
30.0,36.65859477122763
19.0,12.281768508567783
11.0,5.045140845804902
3.0,6.299890143989881
14.000000000000002,9.595736637319153
0.0,-2.5155819625929183
2.0,1.045901235819798
33.0,36.65859477122763
21.0,36.65859477122763
53.0,36.65859477122763
4.0,6.178627088634649
11.0,-0.22295213127787505
28.0,36.65859477122763
42.0,36.65859477122763
46.0,36.65859477122763
14.000000000000002,21.111649290386296
36.0,36.65859477122763
9.0,8.41266557226663
30.0,38.56103030584668
7.0000000000000036,8.374577146134321
23.0,20.13377745348762
4.0,3.41405455260146
32.0,36.65859477122763
63.0,58.22430314222092
24.0,36.65859477122763
34.0,36.65859477122763
15.0,9.136061069698957
